id,fuse,thr,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
795,mean,0.5,0.7819935533109177,0.804946348335135,20,22,2,52.096065521240234,0.7898985872001857,0.8240401557813949,2,4,2,48.66466522216797
182,mean,0.5,0.8811592984533458,0.9209120912644276,7,9,2,9.273618698120117,0.8815225743983334,0.9214551749719175,1,3,2,8.602325439453125
553,mean,0.5,0.6861349124345663,0.7502548594155883,15,17,2,16.401220321655273,0.6865482727763509,0.7528452786895742,3,5,2,24.813283920288086
568,mean,0.5,0.769738194459573,0.85205165057901,9,12,3,34.073448181152344,0.7701049360201999,0.8585918057885579,0,3,3,46.535457611083984
225,mean,0.5,0.8496072429151079,0.9174705899789463,20,22,2,3.605551242828369,0.8494061465950403,0.9198605564429861,4,6,2,6.7082037925720215
892,mean,0.5,0.7478938572278395,0.7922026023844173,25,29,4,16.749561309814453,0.7548757634668685,0.8085728240198428,0,4,4,17.120149612426758
931,mean,0.5,0.6381637496358987,0.6244816531350488,28,30,2,99.82659912109375,0.6545343790517297,0.6726318409934121,6,8,2,98.70687866210938
466,mean,0.5,0.8460849601914284,0.8717292464883916,25,27,2,60.266090393066406,0.8526788278652858,0.8937457847926171,6,8,2,57.706153869628906
636,mean,0.5,0.8107126521541311,0.8928503457172956,12,15,3,8.062257766723633,0.8139852047787329,0.8993309746531237,3,6,3,12.206555366516113
493,mean,0.5,0.6946508502959372,0.7614688458848516,16,21,5,56.831298828125,0.6951898328358238,0.7670703939597117,4,9,5,56.15958023071289
637,mean,0.5,0.7555204360366378,0.7413938195935934,21,23,2,21.24852752685547,0.7579482619356501,0.7539794309748139,7,9,2,16.309507369995117
787,mean,0.5,0.784595512815893,0.8459831737984962,4,7,3,15.55634880065918,0.7845534192465118,0.8477243575396137,2,5,3,25.079872131347656
340,mean,0.5,0.8219118384080221,0.8760982648010106,11,13,2,17.0,0.820218014584126,0.8747206894138604,2,4,2,16.881942749023438
595,mean,0.5,0.6948082010632473,0.6853274803282059,29,31,2,94.44309997558594,0.7028654589300469,0.7182868224449381,6,8,2,94.09569549560547
976,mean,0.5,0.7067176406365557,0.7458155551524837,29,33,4,20.34699058532715,0.6938105298419289,0.7185779971311674,1,5,4,23.335559844970703
785,mean,0.5,0.8025882834547824,0.8781102170851066,11,15,4,5.74456262588501,0.8006191657089508,0.8807630314327786,2,6,4,7.6157732009887695
325,mean,0.5,0.8199655659147527,0.8850835263720634,7,9,2,4.123105525970459,0.8161394498282858,0.8703775732604413,0,2,2,7.681145668029785
992,mean,0.5,0.8428130203255995,0.9351134002082778,9,12,3,2.4494898319244385,0.8455319800080903,0.953205887838328,0,3,3,2.4494898319244385
342,mean,0.5,0.8245300717986748,0.9061346741610388,6,11,5,11.87434196472168,0.8209964251792299,0.8965246786235574,2,3,5,27.658634185791016
23,mean,0.5,0.825238033372694,0.8543379779540199,11,13,2,25.922962188720703,0.8268923875222636,0.8558985725747551,4,6,2,24.535688400268555
520,mean,0.5,0.7864965582351264,0.8420715369977669,14,17,3,46.07602310180664,0.7826250623999982,0.831850516767157,0,3,3,45.51922607421875
691,mean,0.5,0.8167218611894759,0.897166856239207,6,8,2,44.31700134277344,0.8166479502028776,0.900546543590329,0,2,2,48.54636001586914
463,mean,0.5,0.7857348332314967,0.8972906697588072,12,15,3,8.602325439453125,0.7831647783455009,0.8883453986563679,1,4,3,17.916473388671875
559,mean,0.5,0.8302172220847576,0.9110176838913863,16,18,2,19.773704528808594,0.8304671202495155,0.9173241407814602,4,6,2,12.806248664855957
702,mean,0.5,0.7948518100728659,0.8898352868786136,20,22,2,9.433980941772461,0.7933396804392608,0.8850861951213879,6,8,2,9.0
294,mean,0.5,0.7460785279833548,0.8264144405639753,14,17,3,17.8885440826416,0.7430934001122071,0.8201076754159038,1,2,3,27.80287742614746
389,mean,0.5,0.7564577216064702,0.8279345060297763,21,29,8,15.42724895477295,0.7564800034181506,0.8316713552692041,1,9,8,14.491376876831055
760,mean,0.5,0.7777140422202561,0.8491407952660336,13,19,6,22.022714614868164,0.7762921440954885,0.847169500042791,3,3,6,26.199201583862305
620,mean,0.5,0.8436589946216112,0.9287706645941881,7,9,2,4.358899116516113,0.8409609839092418,0.9263749611749906,0,2,2,6.4031243324279785
293,mean,0.5,0.8151729638130197,0.887865347130898,19,21,2,9.433980941772461,0.8163092896828513,0.8940671808300434,4,6,2,10.449825286865234
159,mean,0.5,0.8640400697655378,0.9219145829661257,11,14,3,10.0,0.8678459937576994,0.9272294960405127,1,2,3,4.358899116516113
345,mean,0.5,0.7975818485620215,0.8984351162619153,11,13,2,24.742218017578125,0.8032058362685505,0.9250136596578052,2,4,2,8.529322624206543
468,mean,0.5,0.8420108820611387,0.9289257243110682,14,17,3,3.1622776985168457,0.841123507386445,0.926819133020794,2,5,3,5.656854152679443
39,mean,0.5,0.6725786588193804,0.828851506455664,21,28,7,10.862780570983887,0.6716673259038041,0.8337946407585968,2,5,7,17.804492950439453
840,mean,0.5,0.7914600649253428,0.8614003806042653,16,18,2,18.973665237426758,0.7894996192286924,0.8665400281531855,3,5,2,19.0394287109375
983,mean,0.5,0.7794004263248566,0.8410355549930315,23,25,2,37.67226028442383,0.7809796958953156,0.8418156846968855,5,7,2,30.420324325561523
856,mean,0.5,0.8467838182653872,0.8910313790033604,15,20,5,11.916375160217285,0.8461850750238515,0.8975507050682564,0,5,5,10.143768310546875
309,mean,0.5,0.766917293234955,0.7950020632942846,25,27,2,29.086078643798828,0.7691557808558429,0.810604661128901,5,7,2,26.944387435913086
15,mean,0.5,0.8777342563688785,0.9224116194771633,15,22,7,2.8284270763397217,0.8775117370901603,0.9266887535600604,3,4,7,9.433980941772461
813,mean,0.5,0.8481178661078586,0.9430714570447823,10,12,2,14.786789894104004,0.8541799356579919,0.9529672553422265,2,4,2,1.4142135381698608
806,mean,0.5,0.7894039247469772,0.8502157435445432,15,18,3,9.222185134887695,0.7909531382939032,0.8541212413721959,2,5,3,12.369317054748535
876,mean,0.5,0.7689827255300481,0.8204887058328629,28,30,2,25.729360580444336,0.7711502406423725,0.831517882258794,4,6,2,21.21320343017578
398,mean,0.5,0.7007508340325602,0.7891240489089111,27,29,2,23.430749893188477,0.6977958477821473,0.7796552593227671,5,7,2,21.99315643310547
73,mean,0.5,0.8018694066967061,0.834832249858946,24,28,4,8.602325439453125,0.8039249693166395,0.8426810415301336,3,7,4,10.049875259399414
30,mean,0.5,0.7899393546465258,0.886982950988338,7,14,7,7.549834251403809,0.7885610848249502,0.8870135968968864,4,3,7,10.72380542755127
611,mean,0.5,0.8100916307624382,0.9055717154853492,6,9,3,48.132102966308594,0.8105428498244283,0.9081644295269872,1,4,3,48.221351623535156
732,mean,0.5,0.8102049879647266,0.8425798841038045,19,21,2,5.385164737701416,0.810265167910703,0.845217435476273,2,4,2,7.0
689,mean,0.5,0.8172239506850808,0.8852395501226186,16,18,2,17.464248657226562,0.8158551664627318,0.889164045137475,2,4,2,14.21267032623291
347,mean,0.5,0.8320245446769949,0.9165057485535806,8,11,3,8.306623458862305,0.8332723215849402,0.9191046176425263,0,3,3,12.247448921203613
448,mean,0.5,0.8929671645285432,0.9639353063203489,9,11,2,2.0,0.892132925920758,0.9680310006235269,0,2,2,2.2360680103302
524,mean,0.5,0.7666810895685539,0.8175930739025071,22,24,2,21.061738967895508,0.7699369136225136,0.8290537745051941,4,6,2,20.22867202758789
249,mean,0.5,0.6948224037958187,0.7603340552436134,14,17,3,17.72004508972168,0.6956292472193062,0.7677094110868836,2,5,3,17.458484649658203
994,mean,0.5,0.8354721453286447,0.8830055084999567,14,17,3,24.570283889770508,0.8403256662380182,0.8986515227951858,4,7,3,10.954451560974121
770,mean,0.5,0.8479328454409258,0.9269885478408371,9,12,3,6.4031243324279785,0.847561464565471,0.9271993467919948,0,3,3,10.630146026611328
590,mean,0.5,0.7434589196573449,0.7919396177524706,29,31,2,39.25557327270508,0.7435685864665863,0.8029906840516636,7,9,2,37.616485595703125
256,mean,0.5,0.7741031693837382,0.8483113628172755,18,21,3,10.0,0.7697667893015389,0.8373333498548622,3,6,3,12.247448921203613
915,mean,0.5,0.8480796503730131,0.9330905201635245,14,17,3,2.4494898319244385,0.8440406976755519,0.9250986750454901,1,2,3,9.433980941772461
66,mean,0.5,0.7267376408353198,0.7944371699267119,29,34,5,32.849613189697266,0.7290245596561913,0.8125988232360725,5,10,5,32.849613189697266
164,mean,0.5,0.8024783266515876,0.9016550828900661,5,7,2,10.263969421386719,0.8012552301279126,0.9025437010513165,2,4,2,10.360939979553223
696,mean,0.5,0.8162085161025062,0.9178878006888291,5,7,2,30.16620635986328,0.8172950320697508,0.9202685731230652,2,4,2,30.56467056274414
728,mean,0.5,0.7003526333784513,0.763753138066164,23,25,2,83.04546356201172,0.7021808999115912,0.7811174842705724,4,6,2,79.65174102783203
972,mean,0.5,0.7428722917149535,0.7819608169066856,23,26,3,34.380226135253906,0.7387237376984828,0.7775089506477302,3,6,3,34.71310806274414
344,mean,0.5,0.8230652503807757,0.8805459261351474,11,13,2,10.630146026611328,0.822745844295367,0.8820183120042382,3,5,2,13.416407585144043
716,mean,0.5,0.7692266547825342,0.8586166520493873,19,21,2,8.059096336364746,0.7683902684102879,0.8602655981154959,3,5,2,13.88693904876709
291,mean,0.5,0.839812416564852,0.924796509104207,15,19,4,2.4494898319244385,0.8359525778899463,0.9143723032586485,0,4,4,10.24695110321045
425,mean,0.5,0.7880562152077856,0.8199088664270822,16,19,3,46.18441390991211,0.7837920369589806,0.8117042061991475,3,6,3,47.96767807006836
44,mean,0.5,0.7570963876069414,0.8810446385589301,10,13,3,13.784049034118652,0.7568067557982099,0.8815700125659718,1,4,3,18.138357162475586
248,mean,0.5,0.847707751414743,0.8929602217040156,12,14,2,18.748291015625,0.8471129611257245,0.8890163223660186,2,4,2,18.395658493041992
434,mean,0.5,0.6537798118758334,0.6986830305759022,25,27,2,43.31281661987305,0.6560314432731515,0.7128335529879879,8,10,2,43.37049865722656
868,mean,0.5,0.8010576884299976,0.865017870923819,5,9,4,20.922452926635742,0.8064784897111,0.8851204436188801,0,4,4,19.30283546447754
684,mean,0.5,0.7580513622841898,0.8068985298847863,13,18,5,22.761756896972656,0.763706213932998,0.8214402070154102,1,4,5,21.40093421936035
516,mean,0.5,0.8275477518112759,0.9228098323430095,4,6,2,6.164413928985596,0.8306394940287214,0.9313408629038318,0,2,2,5.099019527435303
958,mean,0.5,0.7694046721948911,0.8098292926827528,20,24,4,22.083906173706055,0.7711743343507755,0.8131949371674357,0,4,4,22.44994354248047
951,mean,0.5,0.822296502454435,0.8824523454422353,11,13,2,24.289915084838867,0.8225915242331295,0.8893580849691987,4,6,2,24.25899887084961
191,mean,0.5,0.7944232486423977,0.8526636270737127,17,20,3,33.241539001464844,0.7970192709043273,0.8832660021459898,2,5,3,26.038433074951172
898,mean,0.5,0.8481510243633411,0.9549029949247331,7,10,3,6.082762718200684,0.8458218342865844,0.9474984679369378,1,2,3,12.884099006652832
98,mean,0.5,0.7487951572482249,0.8317423860420426,18,21,3,18.547237396240234,0.7503719946762316,0.8422919334906483,4,7,3,17.464248657226562
887,mean,0.5,0.7727424058823776,0.798905474010089,14,18,4,25.905519485473633,0.7741238309979446,0.805371975657552,7,11,4,23.2529354095459
171,mean,0.5,0.8262444979464973,0.859471591360034,25,28,3,25.34758186340332,0.8290273431754368,0.8675787922543958,4,7,3,9.433980941772461
365,mean,0.5,0.7418386565198359,0.8125898280765416,22,24,2,38.19685745239258,0.7382185013190327,0.801545459408574,3,5,2,36.87949752807617
810,mean,0.5,0.8287648188114398,0.8906173905813747,18,21,3,7.6157732009887695,0.8285992759694016,0.8975699392045878,3,6,3,10.630146026611328
308,mean,0.5,0.8164263288061235,0.8945432845246979,17,19,2,9.433980941772461,0.8168115509474982,0.8938108077717754,5,7,2,14.008916854858398
708,mean,0.5,0.8198192900980006,0.9022703541198617,11,14,3,8.124038696289062,0.8203596945078062,0.9075343998327707,0,3,3,11.704699516296387
14,mean,0.5,0.8189869545108609,0.9225856923033889,3,8,5,15.04651927947998,0.8177927167362915,0.9194699709822204,1,4,5,15.04651927947998
162,mean,0.5,0.6692074792784878,0.6969253606219017,24,28,4,49.25444030761719,0.6726581065386951,0.7097761901649848,4,8,4,48.754486083984375
748,mean,0.5,0.8149548341029542,0.9170868330745753,5,7,2,9.110433578491211,0.8147980343653958,0.9173394307990802,1,3,2,9.219544410705566
275,mean,0.5,0.8180462131676748,0.8696573069932158,10,14,4,46.9116325378418,0.8180583586413975,0.8767826951311702,0,4,4,47.801673889160156
630,mean,0.5,0.679123236792047,0.694237807852671,18,20,2,108.47119140625,0.6852706127008436,0.7153966379562628,6,8,2,106.01744842529297
431,mean,0.5,0.7797001375272434,0.8909295198102892,7,11,4,11.224971771240234,0.78111994129162,0.9004613800038683,0,4,4,13.03840446472168
893,mean,0.5,0.8685426531818675,0.9351633018453182,11,14,3,2.2360680103302,0.8704995152090313,0.9406383605123254,1,4,3,2.4494898319244385
914,mean,0.5,0.7556311530364977,0.812166579078156,11,18,7,35.693138122558594,0.758513611430513,0.8241638344750242,2,5,7,35.55275344848633
669,mean,0.5,0.8481712545474885,0.9311876852922262,7,10,3,3.0,0.8526441351903316,0.9401292998332715,0,3,3,5.0
678,mean,0.5,0.7362087008554318,0.8550354103019121,5,9,4,9.433980941772461,0.7363841483970583,0.8614249867956564,0,4,4,9.433980941772461
863,mean,0.5,0.837276300226683,0.9094226272459747,14,17,3,36.359317779541016,0.8424188263345497,0.9163087719172053,3,6,3,8.249160766601562
369,mean,0.5,0.844606825174687,0.9015887683994621,8,12,4,38.897300720214844,0.8457557977105811,0.908124537920088,2,6,4,36.79469299316406
607,mean,0.5,0.841668699683622,0.9255536813454411,14,19,5,3.605551242828369,0.8402646826901231,0.9199349208882145,0,5,5,9.486832618713379
170,mean,0.5,0.6898231827128235,0.7914543829282927,33,37,4,14.798648834228516,0.6887860109537377,0.7915497495503376,3,7,4,27.018512725830078
447,mean,0.5,0.6994081457034841,0.6963344514236339,41,44,3,76.24958801269531,0.7085415744680158,0.7527707932711829,5,8,3,76.19087219238281
212,mean,0.5,0.7358834244106724,0.8005725297033789,19,22,3,23.009761810302734,0.7396187469671804,0.8147565731786471,3,6,3,21.118711471557617
593,mean,0.5,0.864028761014358,0.9033899741953713,6,10,4,9.05538558959961,0.8613693998324802,0.894245431963642,1,3,4,12.806248664855957
521,mean,0.5,0.834159845115365,0.9168465971982748,12,14,2,4.4721360206604,0.8335496652562376,0.9216385781821892,2,4,2,12.206555366516113
771,mean,0.5,0.8513315521862035,0.9334062029523271,8,11,3,67.95292663574219,0.8530104724643175,0.9345613241251678,1,4,3,67.65352630615234
138,mean,0.5,0.836012179294907,0.8966192590433976,13,15,2,9.433980941772461,0.8397603647209486,0.9039454244346609,2,4,2,10.862780570983887
842,mean,0.5,0.7442203082526422,0.8398044906122484,13,16,3,20.45115852355957,0.7403503774415767,0.8255620858062499,1,2,3,38.479881286621094
341,mean,0.5,0.8068990362979457,0.8929406006483644,14,17,3,8.062257766723633,0.8096008222381039,0.9045394461890627,4,7,3,9.219544410705566
655,mean,0.5,0.7086572084075669,0.7425336490457176,10,12,2,98.96261596679688,0.7153809834360371,0.7705084112920801,2,4,2,99.22701263427734
415,mean,0.5,0.7124535916720206,0.7700235413953254,27,32,5,57.44562530517578,0.7128673550459661,0.774042433330864,5,10,5,57.775428771972656
88,mean,0.5,0.835715797802461,0.9270462435264905,6,8,2,4.0,0.8339487523796134,0.9226064287504033,2,4,2,5.099019527435303
429,mean,0.5,0.880357897246657,0.9321669229737325,6,8,2,8.062257766723633,0.8830516763583867,0.9395100093891925,1,3,2,2.2360680103302
188,mean,0.5,0.8058117739274395,0.8783185749406379,11,13,2,11.045360565185547,0.8020105639823435,0.872144412425625,2,4,2,28.65309715270996
449,mean,0.5,0.8722671662267033,0.9208332616059578,3,6,3,9.984923362731934,0.8745907144669361,0.9230802522634529,0,3,3,10.630146026611328
183,mean,0.5,0.8617092866768026,0.9128994593518968,9,11,2,15.142608642578125,0.8614408531401162,0.9164251692786003,0,2,2,18.93665885925293
990,mean,0.5,0.8584304584318334,0.923277845241114,16,18,2,3.0,0.8567417920937306,0.9309463847960219,2,4,2,6.324555397033691
408,mean,0.5,0.8144299207074736,0.9019119703916882,6,10,4,13.747727394104004,0.8139925272123789,0.9003336251800924,2,6,4,13.601470947265625
801,mean,0.5,0.7725454669785609,0.8241389807036167,14,18,4,16.792856216430664,0.7692373747368532,0.8186335857501287,1,5,4,16.031219482421875
297,mean,0.5,0.8771753934636314,0.9475758942497527,14,16,2,1.7320507764816284,0.8792210993356286,0.9628369392843512,2,4,2,1.7320507764816284
241,mean,0.5,0.8121023286333656,0.8716973066501019,23,30,7,6.7082037925720215,0.8096579034220127,0.8658299647204102,0,7,7,13.152946472167969
967,mean,0.5,0.8583303418303352,0.925234519401182,11,13,2,5.4772257804870605,0.8599000599651417,0.9336631668437407,1,3,2,6.78233003616333
411,mean,0.5,0.8411385893396226,0.9119617441685696,8,11,3,7.348469257354736,0.8426291764179424,0.9088230304746108,0,3,3,11.575837135314941
984,mean,0.5,0.8622804162926659,0.9096795924919261,19,21,2,7.280109882354736,0.8661675936091311,0.9297932670779354,5,7,2,3.7416574954986572
741,mean,0.5,0.7110168622001057,0.6359608209614825,27,29,2,126.2093505859375,0.7141896667692832,0.6493090045463505,7,9,2,126.145751953125
245,mean,0.5,0.8095151078693176,0.9006432783666216,21,24,3,4.0,0.8036848379776342,0.8901666080966874,3,6,3,9.18958568572998
841,mean,0.5,0.824308262511032,0.9159488718885682,9,11,2,6.414721488952637,0.8249732778737561,0.9228839963782327,0,2,2,10.344079971313477
799,mean,0.5,0.8365447066476804,0.9197681799538889,16,18,2,4.582575798034668,0.8336665543462227,0.9197891111489254,1,3,2,7.0
103,mean,0.5,0.8367934248411659,0.9340782531822204,8,12,4,2.4494898319244385,0.8441152145007718,0.956301480941134,2,2,4,3.7416574954986572
90,mean,0.5,0.7865886344126168,0.8081935940773938,24,27,3,14.899664878845215,0.7857306264636827,0.8049421304584918,4,7,3,14.73091983795166
844,mean,0.5,0.8651369560904582,0.8904598146958301,19,22,3,18.788293838500977,0.8652310585952296,0.8968708744111301,3,6,3,13.03840446472168
354,mean,0.5,0.7717597191897244,0.8090214103153721,9,12,3,22.72551727294922,0.7763150882084913,0.816189009679853,3,6,3,19.10497283935547
641,mean,0.5,0.897919629486415,0.976809057486222,2,4,2,1.4142135381698608,0.8978636083252821,0.9774384552933092,1,3,2,1.4142135381698608
511,mean,0.5,0.8653118697875604,0.9390691223800537,10,12,2,4.242640495300293,0.8657177996163194,0.9431650858699097,0,2,2,5.916079998016357
300,mean,0.5,0.8957940641776532,0.9624168642455934,5,9,4,1.4142135381698608,0.8974315968390031,0.9677378142754229,1,3,4,1.4142135381698608
485,mean,0.5,0.7581727883007447,0.8569389000504843,11,12,1,15.29705810546875,0.7563253788993307,0.8534225264603894,2,3,1,17.464248657226562
987,mean,0.5,0.7889128504388678,0.8614897403251331,0,6,6,31.796226501464844,0.7879501385053789,0.8573998344674181,3,3,6,32.41912841796875
745,mean,0.5,0.8298228372608578,0.8963573539944611,26,29,3,8.66025447845459,0.8292615184122097,0.896441857301731,3,6,3,17.262676239013672
698,mean,0.5,0.8902833468619815,0.915339607197069,18,20,2,4.242640495300293,0.8967360136672963,0.9593901424183099,2,4,2,4.242640495300293
759,mean,0.5,0.73497873277995,0.8270010694141052,19,21,2,11.575837135314941,0.7336769759487076,0.8270070745422713,5,7,2,26.248809814453125
281,mean,0.5,0.760083084159685,0.8355268524152611,13,15,2,22.205780029296875,0.757195419692615,0.8320129582166753,4,6,2,23.325881958007812
615,mean,0.5,0.8246913580259315,0.9158955823262064,13,15,2,8.717798233032227,0.8232291274159214,0.9081698176807178,2,4,2,15.633302688598633
122,mean,0.5,0.8111905730971647,0.9110792663899332,5,7,2,10.853501319885254,0.8116945454563714,0.9142323964958142,3,5,2,11.224971771240234
653,mean,0.5,0.7589455600118324,0.8256537575377966,18,20,2,14.21267032623291,0.7590327908423271,0.8312413615006856,5,7,2,13.380910873413086
564,mean,0.5,0.8282294534036051,0.8663394899421297,5,8,3,11.309202194213867,0.8315768689706595,0.873412015048275,1,2,3,22.203603744506836
312,mean,0.5,0.8306671346084887,0.9011865531103561,5,9,4,14.142135620117188,0.8300923147650627,0.897058973881588,1,5,4,21.095022201538086
3,mean,0.5,0.8567109102595548,0.9048962702540744,11,13,2,18.920886993408203,0.8587210675976739,0.9183817237758922,1,3,2,17.14642906188965
184,mean,0.5,0.7743666935067925,0.8276752332834433,14,16,2,59.81178283691406,0.7779486517288902,0.8404972380469689,3,5,2,60.27436828613281
125,mean,0.5,0.8404550055953935,0.8868020322476992,17,21,4,7.071067810058594,0.840252194669678,0.8926036283229409,1,5,4,17.37814712524414
127,mean,0.5,0.8871687117183661,0.9472599647008206,6,8,2,1.4142135381698608,0.8882956552816595,0.9531157089454332,3,5,2,1.4142135381698608
488,mean,0.5,0.7941733039612341,0.8430550315282863,15,21,6,38.878013610839844,0.7976380579286332,0.8621517147320246,3,3,6,39.45567321777344
642,mean,0.5,0.8537436217861281,0.9172210603545863,9,15,6,26.23143196105957,0.8558371997531098,0.9226882987333612,2,4,6,5.385164737701416
179,mean,0.5,0.7419816836838793,0.7990411597073946,29,31,2,38.28837966918945,0.7438967089562766,0.8118725040753656,2,4,2,36.686485290527344
600,mean,0.5,0.7729321061953996,0.8107893101519834,21,24,3,8.0,0.773346254742992,0.822043563388992,2,5,3,12.369317054748535
920,mean,0.5,0.7911373107046658,0.8543909588121875,13,16,3,51.9692268371582,0.7915473755988236,0.8460671416141586,4,7,3,46.0434455871582
781,mean,0.5,0.79356653750473,0.8731731382882338,18,20,2,8.717798233032227,0.7947520153783201,0.8863123807096099,3,5,2,22.360679626464844
721,mean,0.5,0.781295622804436,0.8317878478064604,31,35,4,30.331501007080078,0.7850867273283714,0.8450965678070405,0,4,4,26.172504425048828
