id,fuse,thr,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
795,mean,0.5,0.7872944801546992,0.8197620236004789,19,21,2,53.712196350097656,0.7948911141382111,0.855838079360719,4,6,2,50.83599853515625
182,mean,0.5,0.878527430123314,0.9059427636495682,14,16,2,11.401754379272461,0.8825732037477562,0.9252858616636024,1,3,2,9.219544410705566
553,mean,0.5,0.6977138956058664,0.7644624671935012,29,31,2,18.055469512939453,0.6963829688471339,0.7772116454378389,5,7,2,18.055469512939453
568,mean,0.5,0.7860993841056152,0.8591502174033557,20,23,3,19.339078903198242,0.7868115675097918,0.8685891785446144,0,3,3,46.51881408691406
225,mean,0.5,0.8583966019930855,0.921715419347464,23,25,2,7.071067810058594,0.8605900720646515,0.9344802185988044,5,7,2,3.0
892,mean,0.5,0.7440204583083119,0.8012174076362321,36,40,4,19.442222595214844,0.7444354375675986,0.8147472137372155,5,9,4,17.240936279296875
931,mean,0.5,0.6794866970293252,0.6415660150538071,32,34,2,98.48908233642578,0.690802874828187,0.6659500579805292,6,8,2,98.67294311523438
466,mean,0.5,0.843234792496974,0.8441485615632057,33,35,2,58.352378845214844,0.8525124143779039,0.8789513723591597,6,8,2,56.83308792114258
636,mean,0.5,0.8264831939246284,0.9011212262127423,12,15,3,8.062257766723633,0.8268900574138347,0.9111786900910972,3,6,3,11.689737319946289
493,mean,0.5,0.6987867495936986,0.7708200424249848,21,26,5,65.62315368652344,0.7011155231187005,0.7826637608106294,3,8,5,65.4259033203125
637,mean,0.5,0.7618236352743741,0.7572265137266985,29,31,2,19.646883010864258,0.7639238751837196,0.7687947380654143,7,9,2,18.384777069091797
787,mean,0.5,0.8042028383393737,0.8415637967590732,6,9,3,28.44292449951172,0.8049861556498639,0.8493758719581792,2,5,3,28.44292449951172
340,mean,0.5,0.8428798418146047,0.9017316011666602,11,13,2,15.29705810546875,0.8411581758811986,0.8995738395129963,1,3,2,14.491376876831055
595,mean,0.5,0.7144414348993453,0.7403259365244368,26,28,2,93.873291015625,0.7167098359614015,0.7594705690026302,6,8,2,94.38749694824219
976,mean,0.5,0.7150758251589348,0.7419857270415621,32,36,4,22.619579315185547,0.710872043035145,0.7339551185623453,3,7,4,22.56102752685547
785,mean,0.5,0.8147553386993382,0.898530933499398,4,8,4,7.071067810058594,0.8112804354976325,0.888887188005319,0,4,4,7.141428470611572
325,mean,0.5,0.8270236033010506,0.8846167278566709,16,18,2,4.242640495300293,0.8252213404297963,0.880141449151305,0,2,2,4.242640495300293
992,mean,0.5,0.8394370460068674,0.9277518083408348,18,21,3,2.2360680103302,0.8470894209458797,0.9506434440172302,1,2,3,3.0
342,mean,0.5,0.8295748097480488,0.9035429695132393,11,16,5,9.69536018371582,0.82856541859637,0.9052312059204097,2,3,5,23.958297729492188
23,mean,0.5,0.8480861131285939,0.8473518349167855,32,34,2,18.928823471069336,0.8555274229486995,0.9126579026534314,1,3,2,6.0
520,mean,0.5,0.8040385644580444,0.8524514964935057,23,26,3,38.236106872558594,0.801513476883968,0.8580325000373225,0,3,3,39.73033905029297
691,mean,0.5,0.8307912426122238,0.8958789113829103,10,12,2,37.87793731689453,0.8294087291910508,0.9011622981510325,0,2,2,48.54636001586914
463,mean,0.5,0.7957523120717056,0.8940764630186991,17,20,3,9.0,0.7893571503389333,0.8848886984695599,2,5,3,18.547237396240234
559,mean,0.5,0.8474371977492066,0.9198646127284285,21,23,2,5.74456262588501,0.8501126192886452,0.9417919977960332,3,5,2,3.7416574954986572
702,mean,0.5,0.8047242953429387,0.8812526443973514,20,22,2,10.55190372467041,0.8034715323908248,0.8813200147114411,6,8,2,6.082762718200684
294,mean,0.5,0.7475538504879315,0.8117746343508174,14,17,3,22.583179473876953,0.7436711940915482,0.8081857106161883,1,4,3,27.221315383911133
389,mean,0.5,0.7568890895103323,0.7950496233996516,16,24,8,17.291616439819336,0.7578669420752551,0.8007371069906457,0,8,8,28.670541763305664
760,mean,0.5,0.7887963421864654,0.8730888933937623,15,21,6,13.901430130004883,0.7888506328318137,0.8750875382638145,1,5,6,17.233688354492188
620,mean,0.5,0.8524695203359218,0.9261587158947202,11,13,2,3.605551242828369,0.8538735864961751,0.93291928748356,0,2,2,5.099019527435303
293,mean,0.5,0.8268262664239487,0.8683601816573417,25,27,2,5.099019527435303,0.8267781678338807,0.8755211781626279,0,2,2,15.42724895477295
159,mean,0.5,0.8627919045159765,0.8839418515145928,9,12,3,13.601470947265625,0.8672138559466211,0.905303265286998,1,4,3,11.661903381347656
345,mean,0.5,0.7990314142931263,0.8820503276713537,17,19,2,9.486832618713379,0.8008378107666381,0.9033260876932813,2,4,2,9.05538558959961
468,mean,0.5,0.854720564298436,0.9280159866330063,18,21,3,3.0,0.8557096488650633,0.9391267479279374,2,5,3,4.582575798034668
39,mean,0.5,0.6770809417843408,0.8398023062652562,15,22,7,16.67333221435547,0.6720027167648255,0.825345989833761,3,4,7,30.870698928833008
840,mean,0.5,0.8052859618734377,0.8740404849377854,16,18,2,12.409673690795898,0.8079999302246993,0.8880863632951278,2,4,2,12.708250045776367
983,mean,0.5,0.7679978728293018,0.8339245093189971,25,27,2,31.0,0.7640666865155993,0.8304091899522635,4,6,2,30.626785278320312
856,mean,0.5,0.8595531460501105,0.8993323730744336,12,17,5,10.049875259399414,0.8597320854833523,0.9071479112883919,2,3,5,9.433980941772461
309,mean,0.5,0.7773347156888322,0.7877057357837826,30,32,2,23.690704345703125,0.7777225500274362,0.8042297015379113,5,7,2,27.58622932434082
15,mean,0.5,0.877026443938567,0.9046581808103847,23,30,7,6.7082037925720215,0.8797411023289972,0.9252834153683741,3,4,7,5.0
813,mean,0.5,0.8444020962387739,0.8846861228756004,15,17,2,26.476404190063477,0.8538318962067236,0.9127307025545727,2,4,2,17.37814712524414
806,mean,0.5,0.8020260492058428,0.8703077890784652,31,34,3,8.9442720413208,0.8027443313679382,0.8784723532137726,1,4,3,11.045360565185547
876,mean,0.5,0.7858976353474457,0.8183688584831743,33,35,2,12.880228042602539,0.7842118675652852,0.8395869603833329,2,4,2,36.51987075805664
398,mean,0.5,0.7245106396689519,0.7954470182627984,39,41,2,18.41195297241211,0.7189487345902097,0.7957139040455449,8,10,2,31.192947387695312
73,mean,0.5,0.7927315528120087,0.7973471066599594,25,29,4,14.177447319030762,0.7936815814659256,0.807430624626418,2,6,4,29.74894905090332
30,mean,0.5,0.7933704595955215,0.884916975220368,2,9,7,12.664913177490234,0.7924750423824914,0.8805597589604277,4,3,7,12.996163368225098
611,mean,0.5,0.8037379115527139,0.8798708717625123,6,9,3,48.807777404785156,0.8035945472567251,0.8876593125819949,1,2,3,48.72882843017578
732,mean,0.5,0.8355715652632907,0.8668628906653739,15,17,2,6.324555397033691,0.8383003399793251,0.8818776786748629,1,3,2,4.123105525970459
689,mean,0.5,0.8282388994690194,0.8989628302058084,11,13,2,29.696807861328125,0.8249329970956933,0.897507652920588,4,6,2,29.814395904541016
347,mean,0.5,0.8389907502754195,0.9277968915604716,7,10,3,4.482921123504639,0.8369822087519373,0.9236770086134305,1,2,3,12.247448921203613
448,mean,0.5,0.89773352244842,0.9628960739378155,8,10,2,2.0,0.8969738233554708,0.9641848036604319,0,2,2,2.2360680103302
524,mean,0.5,0.7676545135526647,0.7995337191959447,32,34,2,16.492422103881836,0.7712140027223778,0.8176579177066613,6,8,2,16.224931716918945
249,mean,0.5,0.6869175453896447,0.7324019366061332,12,15,3,23.830617904663086,0.6881897918917032,0.7384083616641806,1,4,3,23.853721618652344
994,mean,0.5,0.8530046278588937,0.8717075012302979,28,31,3,11.601555824279785,0.8604072736233606,0.9034523946591054,4,7,3,9.486832618713379
770,mean,0.5,0.8581533528254155,0.9263106324232495,14,17,3,6.633249759674072,0.8567122165394524,0.926396395048736,2,5,3,9.899495124816895
590,mean,0.5,0.7577637514540859,0.7867698389928406,34,36,2,27.58622932434082,0.7589799437357384,0.8034585117910835,8,10,2,24.1867733001709
256,mean,0.5,0.7725901429014321,0.8439783953466419,23,26,3,15.524174690246582,0.7702966477663056,0.8371265853702644,2,5,3,15.42724895477295
915,mean,0.5,0.851950805768646,0.9318563122798621,14,17,3,2.2360680103302,0.8516208055613597,0.9373461459239278,1,2,3,5.830951690673828
66,mean,0.5,0.7440540125846584,0.8224151048432591,31,36,5,32.849613189697266,0.7450645994853999,0.8370547084241143,7,12,5,32.849613189697266
164,mean,0.5,0.810284738853336,0.8993178407813799,14,16,2,7.549834251403809,0.8035283726061313,0.8921572499481233,1,3,2,28.63038444519043
696,mean,0.5,0.8207740728876189,0.9057119488322918,12,14,2,30.634132385253906,0.8195291577304853,0.9064617226557795,5,7,2,30.398162841796875
728,mean,0.5,0.6953958845807601,0.6930973679562202,36,38,2,90.8165512084961,0.7047020427930432,0.7384538243093854,6,8,2,84.24126434326172
972,mean,0.5,0.7538098503986678,0.7938305163578802,38,41,3,30.4138126373291,0.7625996583171674,0.8219300994491001,5,8,3,26.570659637451172
344,mean,0.5,0.8369685474961517,0.8980574370806964,14,16,2,8.062257766723633,0.8397874317864167,0.9079457539327312,2,4,2,9.110433578491211
716,mean,0.5,0.7814566133415997,0.8787129270238404,18,20,2,16.373661041259766,0.7867478398859429,0.8876523653387213,6,8,2,9.433980941772461
291,mean,0.5,0.8483183574314229,0.893681490236535,14,18,4,10.72380542755127,0.8548281921787948,0.9303453354368211,1,3,4,1.7320507764816284
425,mean,0.5,0.809891145312125,0.8423701424005817,24,27,3,28.23118782043457,0.8073129697957422,0.84767340040656,4,7,3,42.94182205200195
44,mean,0.5,0.7748032555342805,0.8811011380440892,20,23,3,16.124515533447266,0.7728087683115185,0.8828953326851985,1,4,3,23.108440399169922
248,mean,0.5,0.8668871277356474,0.8898601868666268,16,18,2,6.164413928985596,0.8676283856690411,0.896746542476125,2,4,2,12.247448921203613
434,mean,0.5,0.6768626904533995,0.7019535490786826,28,30,2,33.2121696472168,0.6782645443057912,0.7246648680629548,6,8,2,31.256999969482422
868,mean,0.5,0.7910090107972867,0.8557618809488567,12,16,4,20.615528106689453,0.8104949169089407,0.8951113491464701,1,5,4,16.372224807739258
684,mean,0.5,0.7773665678146993,0.826983729120558,23,28,5,20.784608840942383,0.7836232218902965,0.8400511621543442,1,4,5,19.078784942626953
516,mean,0.5,0.836503601866419,0.9238422265190168,8,10,2,3.7416574954986572,0.8375629132847209,0.9317368150150794,1,3,2,3.7416574954986572
958,mean,0.5,0.7827274797013084,0.8380828671818147,20,24,4,16.093477249145508,0.7834025460091598,0.8369443622921594,0,4,4,14.352700233459473
951,mean,0.5,0.8208737520369547,0.8642116546319296,15,17,2,27.991065979003906,0.822694431433926,0.8812416848811055,6,8,2,25.01999282836914
191,mean,0.5,0.8105690819297677,0.847159769723986,32,35,3,41.54994583129883,0.8149200223348295,0.908422364552691,1,4,3,33.61099624633789
898,mean,0.5,0.8631027562329965,0.958453159383954,3,6,3,3.0,0.8645987045475652,0.9603742985516545,1,2,3,4.123105525970459
98,mean,0.5,0.7382156742926919,0.8030011857600075,30,33,3,21.260292053222656,0.7365509846500996,0.8097694037619888,7,10,3,20.248456954956055
887,mean,0.5,0.7872198655500615,0.8090089423551644,27,31,4,21.540658950805664,0.7914611068703464,0.8356140208219374,6,10,4,18.867961883544922
171,mean,0.5,0.8379375926774714,0.8646033165847609,37,40,3,26.495283126831055,0.8443061809263667,0.8937350741866177,2,5,3,7.549834251403809
365,mean,0.5,0.7590320743631069,0.8370774825628781,27,29,2,27.83426284790039,0.7522142926996557,0.8310829721562193,3,5,2,26.476404190063477
810,mean,0.5,0.8436941764931554,0.8905839683245926,21,24,3,7.071067810058594,0.8408263669469138,0.8863009694074511,2,5,3,13.114876747131348
308,mean,0.5,0.818324529976191,0.888491034903503,15,17,2,10.198039054870605,0.8153361285961219,0.8768905984915022,4,6,2,25.739070892333984
708,mean,0.5,0.8147970903539932,0.8932425878699513,12,15,3,7.0,0.8145644344310148,0.8989557874588058,1,4,3,10.360939979553223
14,mean,0.5,0.8159592320615218,0.896891131147529,7,12,5,15.264337539672852,0.814542029524006,0.8914199666839857,1,4,5,19.266529083251953
162,mean,0.5,0.7016509093040578,0.7481441999840497,28,32,4,36.45545196533203,0.7024010130063566,0.7548196673711549,4,8,4,34.60056686401367
748,mean,0.5,0.8108617994129697,0.8860074808935653,23,25,2,8.124038696289062,0.804546856414464,0.8738166514885933,3,5,2,10.344079971313477
275,mean,0.5,0.8459634495864261,0.9039795480312214,12,16,4,6.082762718200684,0.8497906457138719,0.9158097650741117,0,4,4,13.187124252319336
630,mean,0.5,0.6976275442820244,0.7242485721553745,27,29,2,107.08594512939453,0.7017514567695432,0.7440584469945235,7,9,2,105.78137969970703
431,mean,0.5,0.7768352147506433,0.8766117571987363,17,21,4,6.480740547180176,0.7746797142824002,0.8779195576256188,0,4,4,12.961481094360352
893,mean,0.5,0.8721028338884446,0.9274073136755367,13,16,3,5.186476707458496,0.8730550014258117,0.9389797215823826,2,5,3,2.4494898319244385
914,mean,0.5,0.7605959088401529,0.8151310359374565,6,13,7,32.015621185302734,0.7620754980895085,0.8256468344755744,2,5,7,30.870698928833008
669,mean,0.5,0.862640944071227,0.9384432623901601,12,15,3,2.2360680103302,0.8656774927001148,0.9470576423309982,0,3,3,5.0
678,mean,0.5,0.7343740389497685,0.8374961183324112,2,6,4,15.394804000854492,0.734455352971944,0.8399661648654241,1,3,4,15.29705810546875
863,mean,0.5,0.8577253586889304,0.9147256541942126,14,17,3,4.358899116516113,0.8639316731455887,0.928565207705287,0,3,3,5.0
369,mean,0.5,0.8517334267772089,0.8796732219945053,18,22,4,33.30165100097656,0.8511741887289841,0.898291813492701,4,8,4,31.419649124145508
607,mean,0.5,0.8561296134768266,0.9301366914748435,22,27,5,2.2360680103302,0.8588123073685126,0.939591621566394,1,6,5,3.1622776985168457
170,mean,0.5,0.6970285502622336,0.7765628617369708,45,49,4,16.031219482421875,0.6936292054418656,0.7765985144671776,3,7,4,21.79449462890625
447,mean,0.5,0.7149165274601267,0.699951431490603,47,50,3,76.94251251220703,0.7250853168633085,0.7423921011781142,6,9,3,76.78926849365234
212,mean,0.5,0.7427822834710763,0.7701176990458662,16,19,3,25.729360580444336,0.7462608555831229,0.802820458807993,4,7,3,25.317977905273438
593,mean,0.5,0.8680029629971807,0.8952154832884865,13,17,4,7.071067810058594,0.8652764577641273,0.8991597418219368,1,3,4,13.379088401794434
521,mean,0.5,0.8360773915578897,0.9174431149133229,11,13,2,5.385164737701416,0.834805734470519,0.9157936443100232,5,7,2,4.690415859222412
771,mean,0.5,0.8609033858192016,0.9148902388109292,10,13,3,71.21514892578125,0.8649914097469652,0.9275169037180697,1,4,3,68.97825622558594
138,mean,0.5,0.8466356062015619,0.8760389007906758,14,16,2,10.73770809173584,0.8516483959711569,0.8935006570236812,4,6,2,8.5440034866333
842,mean,0.5,0.7693482501033254,0.8456598702581821,14,17,3,17.748239517211914,0.7643830766529298,0.8378894164587427,1,2,3,24.122610092163086
341,mean,0.5,0.818798541999554,0.9091137162457164,11,14,3,6.4031243324279785,0.8191063945751867,0.9130797333005428,4,7,3,7.4833149909973145
655,mean,0.5,0.72859355074402,0.7388529887456973,11,13,2,99.43942260742188,0.7328828312969217,0.7671035729071194,2,4,2,99.40570068359375
415,mean,0.5,0.7097508614059809,0.7593996243636569,39,44,5,57.55342102050781,0.7145419404737956,0.7739360661620586,6,11,5,57.98361587524414
88,mean,0.5,0.8352903630519177,0.9303190879215583,10,12,2,4.4721360206604,0.8364450918097144,0.9290938495815889,3,5,2,4.358899116516113
429,mean,0.5,0.8845479803389127,0.9237721720538731,6,8,2,12.041594505310059,0.8875040223116217,0.9300986402175742,1,3,2,7.280109882354736
188,mean,0.5,0.811237909825288,0.8659648937350642,23,25,2,11.97472095489502,0.810494893953281,0.8722309455648559,1,3,2,28.337255477905273
449,mean,0.5,0.8836467762417936,0.9221700182396699,5,8,3,8.490643501281738,0.8845560210425704,0.9301004965368673,2,5,3,8.490643501281738
183,mean,0.5,0.8765428990990011,0.9349565283730397,11,13,2,2.4494898319244385,0.8753696947237897,0.9347953888423992,1,3,2,8.602325439453125
990,mean,0.5,0.8615159225859597,0.9103050855183975,20,22,2,2.4494898319244385,0.8597024754982014,0.9218456540064134,2,4,2,6.4031243324279785
408,mean,0.5,0.8107627465293987,0.896338215987384,9,13,4,17.83255386352539,0.8126695217718356,0.894385098374882,1,5,4,15.046598434448242
801,mean,0.5,0.7840343773259728,0.8305657090718855,22,26,4,21.0,0.7823579276317474,0.8273666521850245,3,7,4,20.02498435974121
297,mean,0.5,0.8829659810063005,0.9223105027484547,22,24,2,2.0,0.8806729078564779,0.9363046733178007,1,3,2,2.2360680103302
241,mean,0.5,0.8207574320228703,0.8900158892986538,17,24,7,4.898979663848877,0.8201695241774216,0.8848738483759193,1,8,7,8.306623458862305
967,mean,0.5,0.8725315301990938,0.9416978804013714,12,14,2,2.4494898319244385,0.8727144701336094,0.9469545893882533,0,2,2,5.385164737701416
411,mean,0.5,0.856659320632534,0.9141210477630524,10,13,3,4.898979663848877,0.8572951440527272,0.9212372646277427,2,5,3,8.246211051940918
984,mean,0.5,0.8680678877678467,0.8985459154222258,31,33,2,9.899495124816895,0.8687601874498984,0.9152423364896218,3,5,2,6.928203105926514
741,mean,0.5,0.780722200312319,0.8030692081045011,24,26,2,114.4960708618164,0.7884161186041856,0.8281200400930323,5,7,2,112.89022064208984
245,mean,0.5,0.8305126418900287,0.9148321150453698,18,21,3,2.0,0.8234563813956355,0.913707782620564,1,4,3,6.4031243324279785
841,mean,0.5,0.8275982794860008,0.9000354595120638,14,16,2,3.7416574954986572,0.8309579468638494,0.9092142318534259,0,2,2,5.385164737701416
799,mean,0.5,0.840250673010044,0.89524956605933,30,32,2,3.605551242828369,0.8414787197357747,0.9084578867694121,1,3,2,6.4031243324279785
103,mean,0.5,0.8400752044495187,0.9155100324265414,9,13,4,3.7416574954986572,0.8443814085442072,0.9363569958388236,1,3,4,1.7320507764816284
90,mean,0.5,0.7876931903769663,0.7998216645153736,38,41,3,14.866068840026855,0.7876251638095582,0.8086263564868102,5,8,3,16.289548873901367
844,mean,0.5,0.8675246282460322,0.8930436597104496,13,16,3,26.07680892944336,0.8675480297364655,0.8907482842324214,2,5,3,22.79025650024414
354,mean,0.5,0.790723892926369,0.8485112796991048,24,27,3,16.431676864624023,0.8030514838065923,0.8954464261521573,0,3,3,9.486832618713379
641,mean,0.5,0.89372418656324,0.9472361694369782,10,12,2,5.916079998016357,0.8950045551182432,0.9556932097464154,1,3,2,2.2360680103302
511,mean,0.5,0.8697409906599303,0.9326511265547808,12,14,2,6.0,0.8716945908271398,0.9459353488531217,0,2,2,9.486832618713379
300,mean,0.5,0.8999340224334733,0.951578552313361,4,8,4,10.310108184814453,0.9046292611762764,0.971705486594921,0,4,4,1.0
485,mean,0.5,0.7687318239279447,0.8730776216728958,15,16,1,8.124038696289062,0.7666712603567254,0.8643019579867829,3,4,1,15.55634880065918
987,mean,0.5,0.7893412573730597,0.8548095433637967,0,6,6,32.264530181884766,0.7896424280055943,0.8556816965924046,3,3,6,32.264530181884766
745,mean,0.5,0.8518726358240227,0.9206071400298159,8,11,3,6.78233003616333,0.8526957571225176,0.9237258613333611,3,6,3,7.0
698,mean,0.5,0.9021218012981738,0.9041823458656729,30,32,2,6.4031243324279785,0.9061168519527631,0.9508527641768773,2,4,2,3.121708393096924
759,mean,0.5,0.7287247248389187,0.8204941635511015,28,30,2,7.8102498054504395,0.7201116928485849,0.8137530669998182,5,7,2,15.81138801574707
281,mean,0.5,0.7684824040447602,0.825506724670102,17,19,2,25.22499656677246,0.7677009462901534,0.8172758794650468,1,3,2,25.410612106323242
615,mean,0.5,0.8372864189148915,0.9126073485338271,17,19,2,5.099019527435303,0.8355899419740646,0.9141897631857027,4,6,2,10.630146026611328
122,mean,0.5,0.8280007239283693,0.9272155410408359,6,8,2,8.062257766723633,0.8279449027431658,0.9270102493346418,3,5,2,9.0
653,mean,0.5,0.7634957579420049,0.823906142651043,33,35,2,8.185352325439453,0.7590071298566539,0.8239179083873182,6,8,2,13.03840446472168
564,mean,0.5,0.8334636999261908,0.8754298968437573,12,15,3,10.049875259399414,0.8321120141491489,0.8762617720315788,0,3,3,19.311891555786133
312,mean,0.5,0.8434949652220859,0.9036270467334135,13,17,4,15.033296585083008,0.841677159406688,0.8991042809488067,1,5,4,19.448646545410156
3,mean,0.5,0.8594624993080493,0.8763648663924041,19,21,2,21.40093421936035,0.8650329246331652,0.9054929339198535,2,4,2,17.57839584350586
184,mean,0.5,0.7793787054642309,0.8207442336346811,32,34,2,57.32014846801758,0.7789101620055504,0.8340745142598929,7,9,2,58.24946212768555
125,mean,0.5,0.8367431984611834,0.8729808329762946,22,26,4,7.348469257354736,0.8335563588925046,0.8679272993019842,1,5,4,20.049938201904297
127,mean,0.5,0.8912190528515398,0.9386669853978801,21,23,2,2.2360680103302,0.8949587281584783,0.9597479277354548,2,4,2,1.4142135381698608
488,mean,0.5,0.794667984570963,0.8553910136490313,17,23,6,36.24913787841797,0.7962987205382681,0.8748484327270849,0,6,6,37.222957611083984
642,mean,0.5,0.8787821902155504,0.9338080431334574,12,18,6,3.1622776985168457,0.8814220792013092,0.9511407440766569,3,3,6,1.4142135381698608
179,mean,0.5,0.7638148096301804,0.821861026420472,40,42,2,30.561412811279297,0.7635006210877108,0.8285592287178596,3,5,2,28.388383865356445
600,mean,0.5,0.7813423794541527,0.8084235981887552,27,30,3,10.816654205322266,0.7785342866446333,0.8144905828022164,5,8,3,8.602325439453125
920,mean,0.5,0.8134402227729602,0.8807697796482481,16,19,3,44.91712951660156,0.8187052411105282,0.89680751088914,2,5,3,39.845943450927734
781,mean,0.5,0.816902856117368,0.8959908327334059,22,24,2,8.246211051940918,0.8193123817936717,0.9042272967983316,3,5,2,7.463035583496094
721,mean,0.5,0.7930853036842747,0.851037149357728,28,32,4,22.825424194335938,0.7973860752911347,0.8665876848156918,0,4,4,15.779733657836914
192,mean,0.5,0.858829516541493,0.9195195408610772,5,7,2,2.2360680103302,0.8595043727556424,0.9201674067223832,2,4,2,2.0
