id,raw_dice,raw_cldice,raw_precision,raw_recall,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_precision,pp_recall,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
807,0.7700173841925724,0.8199742849750635,0.779341751194036,0.7609135004082304,12,16,4,40.422767639160156,0.7682793307577901,0.8258660275225744,0.7805916707261943,0.7563493667516109,2,6,4,41.24983215332031
908,0.8304344100778717,0.9345832462320837,0.8322805946256459,0.8285963979058326,11,16,5,6.0,0.829372036213734,0.9339841787253719,0.8364799319825218,0.8223839197541154,0,5,5,8.66025447845459
790,0.8072199365008298,0.8810506266782695,0.7793021880587562,0.8372122572618705,19,25,6,9.0,0.8044562378057009,0.8764816424080436,0.784916989043663,0.8249931174726288,0,6,6,14.03566837310791
941,0.8153073845061433,0.9228176085356863,0.7821110521821806,0.8514466326327667,24,26,2,11.747340202331543,0.8234562784941174,0.9344040020249161,0.8025966532082344,0.84542912716249,5,7,2,3.0
727,0.760963644603239,0.8109176590033536,0.7970381279692843,0.7280132727530789,29,31,2,21.63330841064453,0.7695524421265965,0.8342354632758217,0.8184605535838128,0.7261598708638325,5,7,2,21.63330841064453
203,0.8328188044754474,0.917529328885491,0.8138751683905777,0.852665314165231,16,19,3,7.071067810058594,0.8350402948947631,0.9236731730645863,0.8213214280661807,0.8492252506564167,2,5,3,7.874007701873779
763,0.75061055262314,0.7569777936183507,0.6524762670552456,0.8834899533982067,28,31,3,46.48655700683594,0.7562885853165943,0.7788308263640502,0.6632062431655935,0.8797654519084772,4,7,3,43.15089797973633
846,0.8369357356256713,0.9364277956030418,0.8116404025860772,0.8638584811074012,20,23,3,2.2360680103302,0.8358805231032794,0.9399289998166387,0.8155757674229419,0.8572221155312886,2,5,3,6.4031243324279785
108,0.8038067766715962,0.8475111131642696,0.795720538787629,0.8120590490833578,24,27,3,13.34729290008545,0.8049338123709876,0.8536422734910427,0.8066540875696666,0.8032208588994781,2,5,3,10.770329475402832
608,0.7789279672813023,0.8453227161951898,0.7173650188411532,0.8520492708834498,17,21,4,31.4483699798584,0.77945054663979,0.8423360616574475,0.7264592182568974,0.8407810428678529,2,6,4,32.1395263671875
33,0.8001459910119468,0.8528024945872907,0.824799017864148,0.776923937781607,19,23,4,6.6179986000061035,0.8004685745285165,0.8654733784790516,0.8321792342720685,0.7710859104008079,2,6,4,7.874007701873779
586,0.7749362736407027,0.871192038435038,0.7548446702909147,0.7961266747918118,17,21,4,13.349120140075684,0.7747741253391152,0.873339229557397,0.7643781707893325,0.7854567600539475,2,6,4,11.800409317016602
53,0.7898823129400052,0.8180848390342221,0.8251080371800795,0.7575411707201923,21,28,7,21.840330123901367,0.7923082801594101,0.8337912492071334,0.8380180653537693,0.7513270648812195,0,7,7,23.819040298461914
966,0.8188091196781091,0.8818484186449772,0.7926120413522142,0.8467970996622127,23,29,6,11.180339813232422,0.8210838901277508,0.8905610402996428,0.803901350600857,0.839016989223594,1,7,6,12.247448921203613
45,0.7752256538932488,0.8314670997953773,0.7887131792074183,0.7621916643073123,43,46,3,15.55634880065918,0.7773566683267189,0.8423107787825184,0.803238780697302,0.753090445141011,4,7,3,13.0
453,0.8297649452419396,0.9426232856667872,0.8123167155457034,0.8479791902631657,21,25,4,2.0,0.8255290959186785,0.9404008258098498,0.8134748849066605,0.8379459229926751,6,10,4,3.1622776985168457
157,0.7929651168272286,0.8397124166904044,0.7376811340918792,0.8572066948355296,26,30,4,36.414283752441406,0.8011297178577095,0.8714130740082919,0.7531782502234489,0.8556020474517468,2,6,4,35.566837310791016
648,0.8496786861848475,0.9189053928844912,0.8364495835265798,0.8633329705832457,31,32,1,43.89533615112305,0.861714369213486,0.9320378532975085,0.867816937681778,0.8556970290590978,4,5,1,5.0
96,0.7242640862203997,0.7078561951477512,0.6827613279556833,0.7711390267123163,51,53,2,34.55430603027344,0.7235032833190989,0.7320064581033638,0.6946646459995597,0.7548400717881381,9,11,2,32.79703903198242
725,0.797708706915743,0.8775941798745557,0.8186018933157783,0.7778554914460987,24,27,3,11.419142723083496,0.8045106709491336,0.9163004673150917,0.8373788958275565,0.7741252355739324,2,5,3,7.8102498054504395
829,0.833129173747713,0.884685255521315,0.8679829400453178,0.8009664478513104,17,19,2,10.24695110321045,0.8310104946106077,0.8838590251006626,0.8736365921106871,0.7923504741096471,2,4,2,19.87460708618164
961,0.8306817671134928,0.8811327613253067,0.8107509430693317,0.8516172134203001,25,29,4,25.61725425720215,0.8312856064265303,0.8850871452231572,0.8256374130839967,0.8370116107667478,4,8,4,26.07680892944336
677,0.7409704277933727,0.7885773861166037,0.8631630582636941,0.6490836840457983,23,27,4,25.09980010986328,0.7401222172474629,0.787166983040811,0.8695081522061359,0.6442547911701325,6,10,4,28.337255477905273
239,0.8112168613215768,0.832950706707335,0.8091906655828119,0.8132532296341968,43,46,3,32.12001037597656,0.8168281701180882,0.8620247212587233,0.8303090603839275,0.80377803730115,8,11,3,14.628738403320312
2,0.8553688020571789,0.8992617504107221,0.879526247612125,0.8325029194271604,15,17,2,11.48912525177002,0.8581666348841408,0.9128751079133028,0.8859920001681625,0.8320358116031134,6,8,2,7.4833149909973145
141,0.796036268148481,0.8694042903408561,0.706923862161517,0.9108556137625948,19,21,2,34.7994270324707,0.8022981142671027,0.8817116561071443,0.7181021662446812,0.908860013154889,4,6,2,29.931562423706055
795,0.7621806071862689,0.7634262632130036,0.6757953836623873,0.8738874398377507,33,35,2,78.36930847167969,0.7721204484150773,0.7924439072019025,0.6919880673408909,0.8732420877175175,5,7,2,79.96376037597656
182,0.870304422746903,0.8999995041052905,0.8311988829078157,0.9132712328786132,12,14,2,10.392304420471191,0.8723241670256532,0.9162682575844194,0.8349096301079046,0.9132493150703945,2,4,2,9.899495124816895
553,0.6852022989140443,0.7312721576499618,0.6325728029180874,0.7473839832623431,39,41,2,26.43387794494629,0.6917996648562921,0.759094719677782,0.6486304822777914,0.7411247432033269,6,8,2,20.2237491607666
568,0.7963073676824661,0.8613968995989397,0.7818445495704249,0.81131534630744,27,30,3,18.41458511352539,0.7987031545872003,0.8813524753939516,0.7963701777544906,0.8010498405567908,2,5,3,34.27732849121094
225,0.8541064702066917,0.9137549697776338,0.8345380101424248,0.8746146577250536,24,26,2,9.273618698120117,0.8552377315267883,0.9174897644670206,0.8435183511142724,0.8672873452842271,4,6,2,4.690415859222412
892,0.6855209874962552,0.7111757620798462,0.7028144591219352,0.6690581251441373,35,39,4,38.39270782470703,0.6846454401888382,0.7194405758447774,0.7187892752457968,0.6535982984722136,5,9,4,38.39270782470703
931,0.5895308605307205,0.5486395439604119,0.5053094805476798,0.7074422965441564,26,28,2,99.25421142578125,0.593617427869413,0.5789963575050063,0.5189268651391893,0.6934238135767925,10,12,2,98.71676635742188
466,0.8234559141125481,0.8210738233120137,0.7629630688348537,0.894367377028978,25,27,2,63.028560638427734,0.8333892997443763,0.8510707764405414,0.7805017187189279,0.8939652861564474,9,11,2,60.373836517333984
636,0.8057895637310125,0.8742985013855096,0.8637090503665669,0.7551499448480652,28,31,3,11.0,0.8036784788259036,0.8713346426675213,0.8717879483390819,0.7454400861991043,5,8,3,13.892443656921387
493,0.6924386341223876,0.7645796383315137,0.610542430888684,0.7997090394408896,23,28,5,64.6478500366211,0.697107910087552,0.7717964805356822,0.6190069407425978,0.7977627491881067,2,7,5,64.3804931640625
637,0.7647846154783667,0.7712352324328188,0.7737430167625244,0.756031280782304,34,36,2,24.617067337036133,0.769219590177244,0.7785693760156155,0.7853601236502584,0.7537291293387399,8,10,2,15.165750503540039
787,0.7875527895111407,0.849574580922243,0.7967260298660567,0.7785883800699088,21,24,3,10.867257118225098,0.7874268284501376,0.8431229654649274,0.8040351761140467,0.7714907269101808,7,10,3,13.03840446472168
340,0.8358606542793334,0.8988000499679425,0.8548763075868343,0.8176725519457969,12,14,2,15.0,0.8356089958978338,0.9043876523739958,0.8579082568828198,0.8144395981129802,2,4,2,14.26882266998291
595,0.6813698259990487,0.6642061622682902,0.6102953041899227,0.7711809685719225,39,41,2,98.61541748046875,0.6965248095196599,0.712680086555325,0.6398270122730296,0.7642480883682499,9,11,2,99.46607971191406
976,0.718743537987113,0.7459930859460722,0.7291762402403713,0.7086051568866767,28,32,4,23.69388771057129,0.7212008770477989,0.7639940100986704,0.7374059120749578,0.7056927617329587,6,10,4,23.25940704345703
785,0.8083296990871546,0.887343248000801,0.7647128164393153,0.8572230848053509,16,20,4,32.65574264526367,0.8131124848628646,0.8918908599503479,0.7761095429771152,0.8538204882609157,4,8,4,10.344079971313477
325,0.8214907617168147,0.8826083963976543,0.7849832869522614,0.8615595959618334,16,18,2,6.7082037925720215,0.8230694643771239,0.8853205355637964,0.7913633651582435,0.8574222222245265,2,4,2,5.099019527435303
992,0.836427962382931,0.9114232449988608,0.8160417184053628,0.8578588769713666,18,21,3,35.2766227722168,0.8465969262579544,0.9358091694406453,0.8377680648253516,0.855613856479087,0,3,3,3.0
342,0.8261489698905956,0.8913574747442976,0.7990496627869907,0.8551509186378108,13,18,5,9.643651008605957,0.8228586628850606,0.8875665679571451,0.8011775675150015,0.8457458442722778,1,4,5,24.67792510986328
23,0.8369332356475008,0.8705901261685226,0.8139182510225131,0.8612876748962323,17,19,2,24.919872283935547,0.8410667661335223,0.8833217331835744,0.8221910266025744,0.8608295634606343,5,7,2,23.622024536132812
520,0.7800045529851085,0.8007336928852147,0.7623095453675247,0.7985405683457866,37,40,3,49.081565856933594,0.7895655778891217,0.8341972369478677,0.7833267420741387,0.7959045904623263,7,10,3,48.744232177734375
691,0.8186120741866352,0.8861074095308707,0.8123532303038514,0.8249681104812554,8,10,2,39.51265335083008,0.8198049470773997,0.8907737735757694,0.8202715082918223,0.8193389163158078,0,2,2,39.51265335083008
463,0.8052053380534895,0.8914383077721725,0.8153529139505854,0.7953072430446803,21,24,3,4.690415859222412,0.8040725327006236,0.8936061661722425,0.8208980136899153,0.7879229234362878,3,6,3,9.05538558959961
559,0.8232647206600849,0.889970384314522,0.8087839771128931,0.8382734538361195,18,20,2,32.40370178222656,0.8228626658478834,0.8917557066831752,0.812804675184609,0.8331726991024277,6,8,2,28.600698471069336
702,0.7975120652375862,0.842344439140067,0.7804490768116676,0.8153378277830047,30,32,2,16.83442497253418,0.8039053905411282,0.8644835094228462,0.7997264021929974,0.8081282831116282,9,11,2,8.357580184936523
294,0.7444286055820686,0.8381121445579408,0.8093606207079309,0.6891413396333048,28,31,3,11.045360565185547,0.7412250763450582,0.8270516301959636,0.8197385672887334,0.6764368381417587,1,4,3,24.535688400268555
389,0.7465479785951012,0.8136832099348881,0.8112203772389948,0.6914258794000134,43,51,8,24.103940963745117,0.7430717486393705,0.8117679502359537,0.8209392881755474,0.6786962154554148,5,13,8,21.67948341369629
760,0.76601615452057,0.8206257080564237,0.7546901424071899,0.7776872964205589,23,29,6,38.41549301147461,0.7660596781568338,0.8218691476764376,0.7661095908299761,0.7660097719907816,1,5,6,31.804853439331055
620,0.851094256287212,0.9076141604805763,0.8516183955541375,0.8505707618023668,16,18,2,3.7416574954986572,0.8515485678944976,0.911621528234201,0.8565832585920707,0.8465727155987739,1,3,2,5.74456262588501
293,0.8103413362923574,0.8639516845219221,0.8584712959953508,0.7673216563449465,30,32,2,17.549928665161133,0.8099161054428711,0.8696508956121606,0.868218015355794,0.7589515718938654,5,7,2,9.899495124816895
159,0.8468679932748838,0.8714353535577819,0.8183141503077469,0.8774865689001473,28,31,3,21.118711471557617,0.8559052947101304,0.8968589718575165,0.8391788897249738,0.8733120371737819,5,8,3,13.930139541625977
345,0.7756712215027619,0.8734524509734962,0.8512632088680605,0.7124094202967103,19,21,2,60.898258209228516,0.7780047132786332,0.8878077040217378,0.8630184733396358,0.7082379862769775,4,6,2,30.80176544189453
468,0.8287472162470935,0.898985976605685,0.8763191085161116,0.7860743541303479,26,29,3,13.27399730682373,0.8310704761917632,0.9127402724710713,0.8879391748903008,0.781047717251231,9,12,3,7.071067810058594
39,0.6677351375866525,0.8213287394422244,0.7538482639317826,0.5992787050272642,23,30,7,11.045360565185547,0.6679218107979991,0.8276921258989421,0.7610614722912284,0.595093516735762,1,8,7,16.155494689941406
840,0.7894732205021148,0.8552971922142801,0.8450526236401779,0.7407536001894622,29,31,2,24.718414306640625,0.7912896330620655,0.8725339547353906,0.8576365426596592,0.7344708430511967,4,6,2,18.867961883544922
983,0.7717639575579569,0.8368673408638542,0.7124402807842577,0.8418645724943724,23,25,2,43.71728515625,0.7748154403965314,0.8485255119603747,0.7196645929169643,0.8391206989018336,9,11,2,43.927207946777344
856,0.8491224076690829,0.8881366519571691,0.8447068338076068,0.8535843875673632,12,17,5,18.31386947631836,0.8565733456934551,0.9040026632816881,0.8597823044138557,0.8533882514489002,3,8,5,15.68438720703125
309,0.7585294936453453,0.8001635615486342,0.7857509051910386,0.7331310353114723,36,38,2,28.801040649414062,0.7509233501520508,0.7820587005870226,0.7916197229804557,0.7142067027457591,10,12,2,28.075788497924805
15,0.8763464024137044,0.9098857645762628,0.8689390009479581,0.8838811807448881,10,17,7,6.4031243324279785,0.8824947483478998,0.9386445009259944,0.8815449181564811,0.8834466275586887,3,4,7,2.2360680103302
813,0.8137969801568665,0.8728202662915314,0.718908629449379,0.93754272351367,17,19,2,41.05607604980469,0.8254548343556772,0.9134705506185778,0.739186112699511,0.9345205972320734,2,4,2,39.822078704833984
806,0.7987613254204072,0.8728481465726472,0.7925708450382477,0.8050492702118054,19,22,3,7.681145668029785,0.7997518196821833,0.8779741831043586,0.7996777658468892,0.7998258872379079,2,5,3,10.049875259399414
876,0.7737727106127869,0.8337992981177776,0.8204341153291655,0.732133328594996,23,25,2,36.50542449951172,0.7731721413230772,0.8367000974142601,0.8272275722285407,0.7257479278623004,7,9,2,33.61547088623047
398,0.7148021526858259,0.7818087591515362,0.8074577774528353,0.6412220461401477,22,24,2,28.284271240234375,0.7150432873762421,0.7901275533421186,0.8130925001437316,0.6380964958672581,7,9,2,27.999982833862305
73,0.794093998030074,0.8202934350099101,0.7878206942720489,0.8004680105655285,24,28,4,18.493242263793945,0.7915697294484931,0.8167307780641706,0.7914042286309045,0.7917352995033371,6,10,4,16.278820037841797
30,0.786514555469815,0.8835880001703372,0.8845139712278661,0.70806476746741,9,16,7,14.899664878845215,0.7814802212515214,0.8730642193729036,0.8852138682749774,0.69950843592385,1,6,7,13.928388595581055
611,0.8126951092632165,0.8895427449617793,0.7467877846222676,0.8913617233780022,15,18,3,47.19953918457031,0.8126567582684834,0.8961716743855053,0.7533403728271668,0.8821123713084121,0,3,3,48.012447357177734
732,0.7699962736484295,0.7698933993376363,0.7523183346593212,0.7885249949541286,38,40,2,69.05357360839844,0.7820238459211474,0.8256803592733761,0.7890010966964677,0.7751689151322102,4,6,2,67.69668579101562
689,0.8231547822151353,0.8955388385546276,0.7787652514518998,0.8729105863654958,20,22,2,31.208972930908203,0.8306409828346174,0.9137408046173326,0.7946554458980734,0.870040280762439,6,8,2,19.94993782043457
347,0.8169939141445929,0.894145264384224,0.8819659334849695,0.7609377129636176,11,14,3,6.4031243324279785,0.8165112286370493,0.8949512521960827,0.8837602368134565,0.7587730199090927,1,4,3,11.747340202331543
448,0.8813453071705881,0.9406836502168512,0.9035136225747111,0.8602387694429154,13,15,2,2.0,0.8793004629298309,0.9407269838073147,0.9091212982251361,0.8513738491988649,1,3,2,3.1622776985168457
524,0.760071272859972,0.7853622615204555,0.7723962126775836,0.7481334874929331,36,38,2,24.103940963745117,0.7694616851266737,0.8199924121879654,0.7974271120215789,0.7433912719769671,5,7,2,22.226110458374023
249,0.6518941319078002,0.7014655566408644,0.5908105273658809,0.7270650202363774,24,27,3,30.403911590576172,0.6524165326803145,0.7048743295305916,0.5951682484958993,0.721850146509665,3,6,3,29.33001136779785
994,0.8362557093262034,0.8883661279513008,0.8323826389035676,0.8401649909798029,19,22,3,29.689208984375,0.838507983133317,0.9031953284754459,0.8380545254800499,0.8389619317721241,8,11,3,29.017236709594727
770,0.8415250149743118,0.9042494690747117,0.8841959880165715,0.8027830026515099,27,30,3,3.316624879837036,0.8398025123171756,0.9013891840699292,0.8881808954563192,0.7964221426713951,5,8,3,7.238597393035889
590,0.7124587907137588,0.7168029203954133,0.7312139802987319,0.6946416587246187,33,35,2,42.6749382019043,0.7145164250347356,0.7303016749307656,0.7436112914980784,0.6876125887519408,13,15,2,37.8232421875
256,0.7755832641481974,0.8584781151880441,0.7797825088102346,0.771429004352146,29,32,3,17.121631622314453,0.7749407047461317,0.8538754666124098,0.7905580075695057,0.7599284816012861,3,6,3,11.789826393127441
915,0.8422834128378253,0.9035513640809955,0.8149770604193387,0.871483035821736,27,30,3,8.485280990600586,0.8432408281519147,0.9146000913224784,0.8229411351034118,0.8645673247448789,4,7,3,4.242640495300293
66,0.7152056592156427,0.7868928689655564,0.7676765792364524,0.669448647246987,35,40,5,32.849613189697266,0.7154172460553445,0.7939629850929939,0.7792519028397927,0.6612491255525526,9,14,5,33.71942901611328
164,0.7962652070947696,0.8471604138505401,0.7544998910491502,0.8429253091868019,27,29,2,36.00834274291992,0.8003334429178564,0.8819656864258231,0.7729272496423049,0.8297546012311385,5,7,2,21.954498291015625
696,0.8074105743222545,0.8859177451525257,0.7589754581567095,0.8624490044491735,17,19,2,28.44292449951172,0.8126959360896187,0.8987416283012155,0.7732933769616668,0.8563295378476427,3,5,2,25.87565803527832
728,0.6016579604860135,0.663155207082083,0.6420504120300037,0.5660470085562811,40,42,2,95.54788208007812,0.609948280055886,0.689941830019049,0.6651525475139387,0.5632051282144614,7,9,2,92.09451293945312
972,0.7342660648059195,0.7523243940135339,0.6626074345867344,0.8233033892513103,46,49,3,78.64572143554688,0.7538138592624447,0.799406312347355,0.6986945996765075,0.8183745395813559,9,12,3,33.61547088623047
344,0.825201622602373,0.8554162937376405,0.8256649661528914,0.8247387987977576,27,29,2,21.386917114257812,0.8299335263665435,0.877679310854269,0.8451188518488876,0.8152842766518927,2,4,2,14.866068840026855
716,0.7445827922512958,0.8029759224803049,0.7353887938883514,0.7540095920830281,30,32,2,33.66597366333008,0.7468026731136691,0.820375341656808,0.747297576429577,0.7463084248750055,5,7,2,26.507465362548828
291,0.8492189990453889,0.9055245100694893,0.8213892437162184,0.8790007070497525,28,32,4,10.0,0.8484687083905694,0.9066461804133706,0.8339364971017654,0.8635163799230847,2,6,4,8.0
425,0.7737988392286408,0.8039996871647465,0.8242511153629023,0.7291666666704844,25,28,3,52.78114700317383,0.7752726944258528,0.8060599413574865,0.8319304651302659,0.7258400992370625,11,14,3,47.09830093383789
44,0.7813518515503435,0.8954966921649292,0.7876081357758105,0.7751941763385136,16,19,3,7.0,0.7794476303491905,0.8969610949374364,0.7906261491694142,0.7685808066073806,2,5,3,8.5440034866333
248,0.8450883736636638,0.8732412748676261,0.8580508877793585,0.8325116785791371,16,18,2,25.146560668945312,0.8442338191994162,0.8728517338060926,0.8637215321937121,0.8256060857876695,4,6,2,25.59097671508789
434,0.6449637023633739,0.6771932274943859,0.6018587124584148,0.6947193509836835,37,39,2,45.18849563598633,0.651299177327508,0.6905330613657576,0.6216900657628024,0.6838697065297298,10,12,2,33.54623031616211
868,0.7536627182092881,0.8250653135404943,0.6594388190085766,0.8793017229677091,21,25,4,41.45235061645508,0.7646138304030146,0.8444719327761253,0.6775258021597442,0.8773923716926221,8,12,4,22.671567916870117
684,0.7413601609678764,0.7679285609313894,0.7198318303343102,0.7642159058893886,26,31,5,29.457595825195312,0.749746275988298,0.7786341554039958,0.7397800138946622,0.7599847346016894,0,5,5,25.63201141357422
516,0.8377814946811409,0.9208688064700694,0.8102259940029486,0.8672772898402189,9,11,2,3.464101552963257,0.8376276722833822,0.9249216014302715,0.8143425917192544,0.8622835633660657,2,4,2,4.657979488372803
958,0.7227753344427985,0.7477596492017752,0.681909800962429,0.7688510910326358,41,45,4,61.49796676635742,0.7231985265927984,0.7537178810132084,0.695714941930315,0.7529428475089582,8,12,4,61.22499465942383
951,0.8217590578146537,0.8686112068532946,0.8072062573935062,0.8368462254281666,14,16,2,24.072799682617188,0.8232180381163284,0.8793148654212732,0.8106919860255101,0.8361372465055296,5,7,2,21.952177047729492
191,0.7687293983643002,0.8067503076387309,0.6904059040642334,0.8670978070850183,38,41,3,52.77640914916992,0.7914346647129471,0.8573618418518034,0.7302336348790827,0.8638326557295226,4,7,3,37.22364044189453
898,0.864190273431752,0.947846477259836,0.8603628541171389,0.8680518983120593,4,7,3,3.1622776985168457,0.8642390706363131,0.9503563687435709,0.8635711781786614,0.8649079970018846,0,3,3,4.123105525970459
98,0.7112855310913624,0.7705984150759839,0.7259513568298285,0.6972005356414109,20,23,3,19.84943389892578,0.7138534113533701,0.7748146916404745,0.7328144748256129,0.6958488087155329,9,12,3,19.697715759277344
887,0.7682475259282336,0.7773780639698068,0.8420474897475007,0.7063413215766515,25,29,4,45.277462005615234,0.7690624875716354,0.7897300941565073,0.8491684722162973,0.7027672102582718,6,10,4,45.07984924316406
171,0.7987075462637607,0.8289157637085105,0.8149511608531724,0.7830988129898105,23,26,3,29.029281616210938,0.7965714100376547,0.8306196208562454,0.8225452596703698,0.7721877210946909,3,6,3,27.85677719116211
365,0.7461328480461599,0.8181432328796943,0.7411654939209819,0.75116723469295,23,25,2,32.57452392578125,0.7409879707190652,0.8073783309343459,0.7473051492737467,0.7347766986518237,6,8,2,28.66965675354004
810,0.8365000148841987,0.8660585998256853,0.8849771171876186,0.7930580378178336,21,24,3,5.385164737701416,0.8367849850651594,0.8963169247696691,0.8990835602840297,0.7825604364635018,4,7,3,8.9442720413208
308,0.8046060335712132,0.8449543836992469,0.8425201448121273,0.7699573105697268,16,18,2,11.575837135314941,0.803695020165022,0.8444541616792542,0.8500099186699066,0.7621664887982539,6,8,2,23.77498435974121
708,0.8054473617862205,0.8675601557494321,0.7472443674220581,0.8734831142020323,21,24,3,12.727922439575195,0.809970487059327,0.88781606855898,0.7554924342090458,0.8729158647540991,3,6,3,10.630146026611328
14,0.8193828456814918,0.884363745528846,0.821778287728938,0.8170013282316274,16,21,5,15.336200714111328,0.8212019055772818,0.8842494831629546,0.8318930272108529,0.8107820923539217,0,5,5,19.10497283935547
162,0.6534606117488508,0.6686391963521272,0.5594432022240506,0.7854616200967134,49,53,4,52.038448333740234,0.6579199099722599,0.694336463169001,0.5713052542497914,0.7754908029763112,12,16,4,50.85272979736328
748,0.8139921888282052,0.8947910107190168,0.8210749888694961,0.8070305397520618,15,17,2,7.211102485656738,0.8175875285317808,0.8985102748054917,0.8369866154119071,0.7990673086669742,2,4,2,9.899495124816895
275,0.8266611405227232,0.8891463379025281,0.8730948306762487,0.7849170005762572,14,18,4,21.27883529663086,0.827405208861863,0.8967888435407616,0.8868634792060627,0.7754185747035021,1,5,4,19.02629852294922
630,0.6251687909688574,0.6404966577564644,0.5905668595734377,0.6640778057772153,35,37,2,110.46085357666016,0.6332294840694096,0.6597403807291293,0.6199637997043653,0.6470752868861225,7,9,2,106.84264373779297
431,0.7727956215990063,0.8575396020570955,0.7425781670721439,0.8055766497302106,22,26,4,17.20465087890625,0.7756219093298137,0.8821861722433402,0.7525408830415049,0.8001635609595544,3,7,4,14.071247100830078
893,0.862174275737256,0.9337102185125056,0.8791793422644621,0.8458145502483416,13,16,3,14.044563293457031,0.8635183485921945,0.9346001058003814,0.8862574465616422,0.8419169151835507,2,5,3,4.582575798034668
914,0.7147659033435126,0.7421672312936648,0.6331095698023348,0.8206047291489679,25,32,7,104.68405151367188,0.7257231006591371,0.7785719025611126,0.6534632836453963,0.8159507429087139,5,12,7,68.08450317382812
669,0.8491162355159281,0.9359894490255576,0.8461284239614665,0.852125222705873,16,19,3,5.385164737701416,0.8542783773959378,0.9415753566628597,0.8586290099312007,0.8499716114914743,2,5,3,2.0
678,0.7465705591890737,0.8520860265729002,0.7461053366298736,0.7470363622813887,9,13,4,12.876279830932617,0.7488114800397786,0.8575994297364309,0.7527489155716547,0.7449150215941273,2,2,4,10.770329475402832
863,0.8371579077735818,0.8855625309985525,0.8378203172697182,0.8364965449004113,23,26,3,14.279365539550781,0.8401376989591338,0.9005197284653411,0.8537429003821759,0.8269593192623982,2,5,3,9.0
369,0.8396088239951373,0.8976249827688726,0.8456301205127742,0.8336726703247864,17,21,4,48.379215240478516,0.8435380374501751,0.9105687907655304,0.8629130394116139,0.825013983670992,2,6,4,34.856781005859375
607,0.8457245450968908,0.9166101158244646,0.8709122034739945,0.8219528408163123,32,37,5,7.681145668029785,0.8480204342280605,0.9276756418986196,0.8834380376947357,0.8153331979262576,1,6,5,5.830951690673828
170,0.7096137566947189,0.7510416766180542,0.7564179232010976,0.6682641961596246,62,66,4,11.090536117553711,0.7119909019845456,0.7637844685829758,0.7708010421157668,0.6615187222311809,12,16,4,14.247806549072266
447,0.6621121160176389,0.6638410948402634,0.5482496489687011,0.835666314058509,58,61,3,73.4506607055664,0.6770677367223945,0.7076977240493448,0.5696840407913312,0.8343378680943113,16,19,3,72.28416442871094
212,0.738252816126106,0.7456644415005805,0.7232798559606045,0.7538588056732064,39,42,3,25.996116638183594,0.7448952947961262,0.7663050374862367,0.7379814159529401,0.7519399460241241,10,13,3,24.351591110229492
