id,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
760,0.76601615452057,0.8206257080564237,23,29,6,38.41549301147461,0.7690466370705334,0.8302221800869624,2,8,6,36.36756134033203
620,0.851094256287212,0.9076141604805763,16,18,2,3.7416574954986572,0.8499169080735394,0.9106528331551532,2,4,2,5.74456262588501
293,0.8103413362923574,0.8639516845219221,30,32,2,17.549928665161133,0.8109025797475036,0.8650432083895675,12,14,2,11.20038890838623
159,0.8468679932748838,0.8714353535577819,28,31,3,21.118711471557617,0.852244146092208,0.8866854201164643,7,10,3,17.92202377319336
345,0.7756712215027619,0.8734524509734962,19,21,2,60.898258209228516,0.7780047132786332,0.8878077040217378,4,6,2,30.80176544189453
468,0.8287472162470935,0.898985976605685,26,29,3,13.27399730682373,0.831006010565304,0.8942989875771292,25,28,3,8.605154037475586
39,0.6677351375866525,0.8213287394422244,23,30,7,11.045360565185547,0.6661628158080884,0.8202142944162923,2,9,7,16.155494689941406
840,0.7894732205021148,0.8552971922142801,29,31,2,24.718414306640625,0.7913003981101763,0.8726416229040358,4,6,2,18.867961883544922
983,0.7717639575579569,0.8368673408638542,23,25,2,43.71728515625,0.7732841178282207,0.8287303484584135,20,22,2,43.97726821899414
856,0.8491224076690829,0.8881366519571691,12,17,5,18.31386947631836,0.8501762584376079,0.8802379028349115,11,16,5,17.262676239013672
309,0.7585294936453453,0.8001635615486342,36,38,2,28.801040649414062,0.7580310152596471,0.7855148205059928,18,20,2,27.75246238708496
15,0.8763464024137044,0.9098857645762628,10,17,7,6.4031243324279785,0.88069931151945,0.9364600971910807,2,5,7,2.2360680103302
813,0.8137969801568665,0.8728202662915314,17,19,2,41.05607604980469,0.8244103213578533,0.9130425092621531,3,5,2,39.37765884399414
806,0.7987613254204072,0.8728481465726472,19,22,3,7.681145668029785,0.8005792876993554,0.8831281797588131,4,7,3,8.306623458862305
876,0.7737727106127869,0.8337992981177776,23,25,2,36.50542449951172,0.7730988944383309,0.8311177805197073,12,14,2,33.764610290527344
398,0.7148021526858259,0.7818087591515362,22,24,2,28.284271240234375,0.7150173033158654,0.7826548999638857,16,18,2,27.94637680053711
73,0.794093998030074,0.8202934350099101,24,28,4,18.493242263793945,0.7932217988216237,0.8146232432981906,8,12,4,16.309507369995117
30,0.786514555469815,0.8835880001703372,9,16,7,14.899664878845215,0.7834474912917352,0.877672493051785,0,7,7,13.74950122833252
611,0.8126951092632165,0.8895427449617793,15,18,3,47.19953918457031,0.8128656882313725,0.8948606603328776,2,5,3,47.61514663696289
732,0.7699962736484295,0.7698933993376363,38,40,2,69.05357360839844,0.7765186615930006,0.8011836448902957,16,18,2,69.03622436523438
689,0.8231547822151353,0.8955388385546276,20,22,2,31.208972930908203,0.8286117841619075,0.9144124671736313,8,10,2,19.739559173583984
347,0.8169939141445929,0.894145264384224,11,14,3,6.4031243324279785,0.8165112286370493,0.8949512521960827,1,4,3,11.747340202331543
448,0.8813453071705881,0.9406836502168512,13,15,2,2.0,0.882924687112033,0.9492405321561337,7,9,2,2.2360680103302
524,0.760071272859972,0.7853622615204555,36,38,2,24.103940963745117,0.7671354761759791,0.8127335152812607,8,10,2,22.113344192504883
249,0.6518941319078002,0.7014655566408644,24,27,3,30.403911590576172,0.6524377748730872,0.7067065947363127,3,6,3,29.32741355895996
994,0.8362557093262034,0.8883661279513008,19,22,3,29.689208984375,0.838530707594334,0.9017827338231438,6,9,3,29.017236709594727
770,0.8415250149743118,0.9042494690747117,27,30,3,3.316624879837036,0.8396867620178172,0.8938220385004497,13,16,3,7.238597393035889
590,0.7124587907137588,0.7168029203954133,33,35,2,42.6749382019043,0.7124393154167317,0.7120616126675064,37,39,2,37.219600677490234
256,0.7755832641481974,0.8584781151880441,29,32,3,17.121631622314453,0.7749380683496566,0.856654810505682,6,9,3,13.601470947265625
915,0.8422834128378253,0.9035513640809955,27,30,3,8.485280990600586,0.8416941203561903,0.9135036458775272,5,8,3,5.656854152679443
66,0.7152056592156427,0.7868928689655564,35,40,5,32.849613189697266,0.7126126442046301,0.7799793855175245,17,22,5,33.71942901611328
164,0.7962652070947696,0.8471604138505401,27,29,2,36.00834274291992,0.7986748216129335,0.85631285238132,18,20,2,27.39435577392578
696,0.8074105743222545,0.8859177451525257,17,19,2,28.44292449951172,0.8127350500988613,0.9014395139891367,5,7,2,27.221315383911133
728,0.6016579604860135,0.663155207082083,40,42,2,95.54788208007812,0.6070569274206291,0.6746348676476751,9,11,2,94.09888458251953
972,0.7342660648059195,0.7523243940135339,46,49,3,78.64572143554688,0.7421466754791022,0.7609276101498943,25,28,3,79.21047973632812
344,0.825201622602373,0.8554162937376405,27,29,2,21.386917114257812,0.8272785419936096,0.8599166396358389,5,7,2,12.0
716,0.7445827922512958,0.8029759224803049,30,32,2,33.66597366333008,0.7471227977123814,0.8183517699538194,8,10,2,26.515975952148438
291,0.8492189990453889,0.9055245100694893,28,32,4,10.0,0.848508706930246,0.9070354141819356,0,4,4,8.0
425,0.7737988392286408,0.8039996871647465,25,28,3,52.78114700317383,0.7753750272866662,0.8068240007057033,15,18,3,47.08502960205078
44,0.7813518515503435,0.8954966921649292,16,19,3,7.0,0.7813841069420626,0.9003854394607653,7,10,3,7.141428470611572
248,0.8450883736636638,0.8732412748676261,16,18,2,25.146560668945312,0.8472966619666451,0.8772390425956254,10,12,2,25.06690216064453
434,0.6449637023633739,0.6771932274943859,37,39,2,45.18849563598633,0.642785795478217,0.6528309925942839,41,43,2,44.29446792602539
868,0.7536627182092881,0.8250653135404943,21,25,4,41.45235061645508,0.7609304159321717,0.816454012592481,16,20,4,25.992298126220703
684,0.7413601609678764,0.7679285609313894,26,31,5,29.457595825195312,0.7469828429794264,0.7688349578035194,6,11,5,25.317977905273438
516,0.8377814946811409,0.9208688064700694,9,11,2,3.464101552963257,0.837692251446149,0.9252659749217713,5,7,2,4.657979488372803
958,0.7227753344427985,0.7477596492017752,41,45,4,61.49796676635742,0.7206110998468819,0.7440321297777702,21,25,4,60.85882568359375
951,0.8217590578146537,0.8686112068532946,14,16,2,24.072799682617188,0.8232180381163284,0.8793148654212732,5,7,2,21.952177047729492
191,0.7687293983643002,0.8067503076387309,38,41,3,52.77640914916992,0.7781815421712366,0.8348412066304561,9,12,3,44.997764587402344
898,0.864190273431752,0.947846477259836,4,7,3,3.1622776985168457,0.8658548233057477,0.9532429813521428,1,4,3,3.1622776985168457
98,0.7112855310913624,0.7705984150759839,20,23,3,19.84943389892578,0.7111917319218948,0.7581164212935942,23,26,3,19.646883010864258
887,0.7682475259282336,0.7773780639698068,25,29,4,45.277462005615234,0.767753505702644,0.7785829085211413,16,20,4,44.60549545288086
171,0.7987075462637607,0.8289157637085105,23,26,3,29.029281616210938,0.799980655771029,0.8372313158220451,10,13,3,27.58622932434082
365,0.7461328480461599,0.8181432328796943,23,25,2,32.57452392578125,0.7437644854308026,0.8150372165491507,12,14,2,31.2506103515625
810,0.8365000148841987,0.8660585998256853,21,24,3,5.385164737701416,0.8392541746965393,0.8997474202614234,11,14,3,8.5440034866333
308,0.8046060335712132,0.8449543836992469,16,18,2,11.575837135314941,0.803114384377515,0.8359750508817381,10,12,2,23.77498435974121
708,0.8054473617862205,0.8675601557494321,21,24,3,12.727922439575195,0.809970487059327,0.88781606855898,3,6,3,10.630146026611328
14,0.8193828456814918,0.884363745528846,16,21,5,15.336200714111328,0.8196451984912275,0.8807669544447394,0,5,5,19.10497283935547
162,0.6534606117488508,0.6686391963521272,49,53,4,52.038448333740234,0.6585948316747484,0.6697219790673129,43,47,4,50.675437927246094
748,0.8139921888282052,0.8947910107190168,15,17,2,7.211102485656738,0.8143572192529253,0.8919312840119111,5,7,2,9.899495124816895
275,0.8266611405227232,0.8891463379025281,14,18,4,21.27883529663086,0.8268704899370787,0.8870517949777121,5,9,4,12.409673690795898
630,0.6251687909688574,0.6404966577564644,35,37,2,110.46085357666016,0.6311665601837582,0.6328040663187512,27,29,2,109.01490783691406
431,0.7727956215990063,0.8575396020570955,22,26,4,17.20465087890625,0.7757471026899853,0.8777287980515541,8,12,4,16.401220321655273
893,0.862174275737256,0.9337102185125056,13,16,3,14.044563293457031,0.8620099553368836,0.9290985018323394,3,6,3,6.7082037925720215
914,0.7147659033435126,0.7421672312936648,25,32,7,104.68405151367188,0.7205452526551642,0.742748989877871,12,19,7,103.63251495361328
669,0.8491162355159281,0.9359894490255576,16,19,3,5.385164737701416,0.8521320967677302,0.9326738771584564,4,7,3,2.0
678,0.7465705591890737,0.8520860265729002,9,13,4,12.876279830932617,0.7488114800397786,0.8575994297364309,2,2,4,10.770329475402832
863,0.8371579077735818,0.8855625309985525,23,26,3,14.279365539550781,0.840036950080443,0.9002531234771175,4,7,3,6.7082037925720215
369,0.8396088239951373,0.8976249827688726,17,21,4,48.379215240478516,0.8445845233101075,0.9106670288335343,3,7,4,41.19466018676758
607,0.8457245450968908,0.9166101158244646,32,37,5,7.681145668029785,0.8473645768196982,0.9232996819172494,7,12,5,3.605551242828369
170,0.7096137566947189,0.7510416766180542,62,66,4,11.090536117553711,0.7106492033118047,0.7571299177898949,29,33,4,14.247806549072266
447,0.6621121160176389,0.6638410948402634,58,61,3,73.4506607055664,0.6751535299477933,0.6767849405673638,44,47,3,73.54590606689453
212,0.738252816126106,0.7456644415005805,39,42,3,25.996116638183594,0.7426976705465662,0.7504011865337652,12,15,3,24.166091918945312
593,0.8451689531568233,0.8788078567747657,15,19,4,49.80963897705078,0.8485021272879457,0.8911418479887832,3,7,4,50.72819137573242
521,0.8310098203971138,0.9146711718590056,23,25,2,7.211102485656738,0.8309778959996008,0.9069842825099985,11,13,2,5.385164737701416
771,0.8322785400930433,0.8518550601637709,31,34,3,95.8749008178711,0.8363323955378832,0.8584193057621362,14,17,3,84.94527435302734
138,0.8119883111566322,0.848462899984231,17,19,2,22.051021575927734,0.8148579093252624,0.8622887362188035,12,14,2,15.165750503540039
842,0.7570791548311626,0.8086071528944643,28,31,3,25.770078659057617,0.7564126923830855,0.8226416599253765,6,9,3,33.19638442993164
341,0.8167931452872574,0.9023569967730053,23,26,3,7.211102485656738,0.8175881915246723,0.9086602054411019,6,9,3,9.273618698120117
655,0.6981047937636989,0.6909086335740402,15,17,2,100.2179946899414,0.701986458013049,0.7060104672295422,7,9,2,98.6032485961914
415,0.7185227551291435,0.762612090502284,45,50,5,53.749420166015625,0.7241340420913502,0.7717565468126281,17,22,5,54.08603286743164
88,0.8147753979888389,0.8982840892658684,19,21,2,9.433980941772461,0.8108712671981784,0.8807819523219355,16,18,2,8.062257766723633
429,0.8738318756295166,0.9092123916459017,16,18,2,26.959062576293945,0.8790719778808533,0.9291570863426282,3,5,2,17.0
188,0.7868197904819889,0.8340666349416576,30,32,2,64.98304748535156,0.785976729947071,0.8281085105162808,17,19,2,63.44288635253906
449,0.864999274748078,0.8798667320036091,14,17,3,25.3968505859375,0.8681501507760409,0.8918862624805488,3,6,3,23.93741798400879
183,0.8489435991551432,0.8724890952971015,18,20,2,41.77558135986328,0.8520576518674275,0.8841005362296109,4,6,2,25.0
990,0.8465561919711744,0.8930007901715501,19,21,2,28.30901527404785,0.8504646795410944,0.9198138122468567,5,7,2,11.575837135314941
408,0.7933259905898167,0.8623406225725826,21,25,4,23.366641998291016,0.7962993526636565,0.8647505156553763,7,11,4,21.189620971679688
801,0.7802324138804827,0.8299632667709168,19,23,4,19.131126403808594,0.780707576915961,0.8366749923650529,6,10,4,18.788293838500977
297,0.8688552188564455,0.9140221523675511,13,15,2,12.083045959472656,0.8695872420274898,0.9126827684795396,5,7,2,9.486832618713379
241,0.8132423252503449,0.8705244415430777,35,42,7,5.4772257804870605,0.811785510243971,0.8619713059172864,15,22,7,9.0
967,0.8555208496028773,0.9154379034873483,19,21,2,9.137792587280273,0.8535646831099494,0.9103445619116989,6,8,2,8.9442720413208
411,0.8384950569288432,0.8940524123177408,17,20,3,8.602325439453125,0.839753379717558,0.8993845066402618,8,11,3,6.4031243324279785
984,0.847165097060368,0.872367462931134,28,30,2,13.685762405395508,0.8500657945671101,0.8783408974660377,15,17,2,10.351332664489746
741,0.6751687922032343,0.6758312231812306,40,42,2,124.0455551147461,0.6804291287438162,0.621404473641442,36,38,2,123.75096130371094
245,0.8169874167302308,0.8936688110633658,39,42,3,10.049875259399414,0.8179496304999482,0.8978054373749669,8,11,3,6.0
841,0.8236501745044185,0.8882778070008609,16,18,2,14.0,0.8282007837884529,0.8995311673493004,4,6,2,7.141428470611572
799,0.8318481468006045,0.9007066531738058,22,24,2,4.0,0.8328645802178739,0.9070101861069897,5,7,2,5.656854152679443
103,0.8325720474685372,0.9226330208002794,11,15,4,8.5440034866333,0.8362262536997751,0.9337228360565616,0,4,4,3.316624879837036
90,0.7601646044859567,0.7824769170081287,42,45,3,42.670841217041016,0.7609469524792044,0.7829807961135755,7,10,3,41.06093215942383
844,0.859894713679944,0.879841188991498,19,22,3,17.492855072021484,0.8626162176900979,0.8845098877266031,8,11,3,16.184844970703125
354,0.7390429192943441,0.7842033362065574,30,33,3,76.47875213623047,0.7525512567702275,0.7977010101380246,15,18,3,66.06427001953125
641,0.8952045389790512,0.9502906266315833,8,10,2,1.4142135381698608,0.8972147419649376,0.9616138873683111,1,3,2,1.4142135381698608
511,0.8587478985635715,0.924648270260607,18,20,2,2.8284270763397217,0.8621485597352544,0.944301867162544,1,3,2,3.1622776985168457
300,0.8730813518029639,0.9205456655637911,20,24,4,16.552946090698242,0.8745851194307603,0.9288276468411518,7,11,4,13.477762222290039
485,0.7543060965898977,0.8393978631471041,22,23,1,22.627416610717773,0.7521632910414362,0.8338280142599428,3,4,1,22.847318649291992
987,0.7936668602890881,0.8612137219189508,5,11,6,31.208972930908203,0.793268621830384,0.8586309329036245,1,5,6,31.208972930908203
745,0.8332723062570807,0.895185493023902,19,22,3,23.840925216674805,0.8328813068061072,0.8944453502246422,5,8,3,20.2237491607666
698,0.8801994267699101,0.8922057572608187,12,14,2,13.899640083312988,0.8833071437219472,0.9016999462574203,4,6,2,7.8102498054504395
759,0.7208764895906995,0.8134531170790616,16,18,2,10.440306663513184,0.7171193335143472,0.8030664956487454,7,9,2,18.681541442871094
281,0.7516497461955197,0.7999200865834956,28,30,2,34.35254669189453,0.7535355256458347,0.79673518185612,12,14,2,31.946025848388672
615,0.83091301731277,0.9087199493610453,18,20,2,6.7082037925720215,0.8302631765837444,0.9066439041232806,8,10,2,11.180339813232422
122,0.8076077480022781,0.8981590863026173,16,18,2,30.15212059020996,0.8068020873947814,0.8892265203594546,13,15,2,31.160873413085938
653,0.7618949362718236,0.8280984346180783,34,36,2,31.43643569946289,0.7632867561750437,0.8361993837202321,15,17,2,21.55451011657715
564,0.829207920794172,0.8477867539589853,10,13,3,11.180339813232422,0.8329062145799504,0.8648441300715378,0,3,3,9.433980941772461
312,0.8292082036965571,0.8760372861066896,9,13,4,18.391571044921875,0.8292841234500203,0.8807448847768133,2,6,4,19.646883010864258
3,0.8348267913392842,0.8664697939582555,25,27,2,24.041629791259766,0.839360381551031,0.8860165152460503,3,5,2,21.59973907470703
184,0.7496283760634205,0.7762434203716317,25,27,2,60.57058334350586,0.7502656993698275,0.7816508549385821,11,13,2,61.38079071044922
125,0.8472184710658592,0.8910312933183479,17,21,4,4.0,0.845629335977234,0.8836485160959686,3,7,4,9.433980941772461
127,0.8568461307024542,0.880432674782924,29,31,2,13.601470947265625,0.8623720178331223,0.9093095383896701,4,6,2,9.219544410705566
488,0.7783517564450274,0.8318610615123138,27,33,6,35.82455062866211,0.7797698280658639,0.8403057794359765,3,9,6,36.813720703125
642,0.8389867122830805,0.9123057186127088,18,24,6,29.89983367919922,0.8402788837585577,0.9154734007510137,3,9,6,29.292470932006836
179,0.7324117548044144,0.7908591546879021,38,40,2,49.60445022583008,0.7349544915933303,0.7931090776240307,28,30,2,47.50789260864258
600,0.7766480546836642,0.8236067834764856,27,30,3,9.69536018371582,0.7776975584161058,0.8299914367280282,6,9,3,8.366600036621094
920,0.7989326636343371,0.8473610579944874,16,19,3,59.76284408569336,0.7997393082702233,0.8416161337923446,16,19,3,59.23091125488281
781,0.7996357500629452,0.8551936372903313,23,25,2,13.416407585144043,0.8029742797962568,0.8760346306439943,2,4,2,21.280261993408203
721,0.770865381177594,0.8328162959462311,19,23,4,16.144664764404297,0.7731180370775056,0.8371982855496096,2,6,4,24.20743751525879
192,0.8431380913805848,0.8987273319237599,18,20,2,12.165525436401367,0.8402902507386985,0.8987642544967596,3,5,2,10.049875259399414
778,0.7843384231503258,0.831251193123979,29,34,5,34.525352478027344,0.7910019760013615,0.836607845011458,5,10,5,30.21588897705078
226,0.8052851606618252,0.8255570646040645,30,32,2,28.301942825317383,0.8088309852677962,0.8318289273975014,10,12,2,24.351591110229492
303,0.8333689961650567,0.8310452644403745,25,28,3,81.5934829711914,0.8357849807377031,0.8503232287881315,10,13,3,81.24160766601562
323,0.7406032312042512,0.8559257246996601,22,24,2,51.961524963378906,0.7463245865473251,0.8770410701630582,4,6,2,49.40647888183594
351,0.8332336789057646,0.9036744429182857,10,12,2,11.445523262023926,0.8373855967473663,0.914716905638614,1,3,2,4.582575798034668
782,0.8150879045043234,0.8172186946475161,31,33,2,39.86226272583008,0.8210162890981598,0.8293740318985355,23,25,2,37.0
120,0.8291576272258209,0.8970911644368317,28,30,2,24.331050872802734,0.8330732444017988,0.9182217603555035,9,11,2,21.016637802124023
200,0.7108143752084503,0.7636247629357688,33,38,5,47.77341079711914,0.7128512206380566,0.7722523700394884,7,12,5,46.69473648071289
688,0.7372173476270794,0.8322387389367105,26,29,3,14.798648834228516,0.7414563122700161,0.8398072393333761,5,8,3,17.233688354492188
