id,raw_dice,raw_cldice,raw_betti0_err,raw_n_pred,raw_n_gt,raw_hd95,pp_dice,pp_cldice,pp_betti0_err,pp_n_pred,pp_n_gt,pp_hd95
520,0.7946670573601066,0.8481148494722212,30,33,3,44.96665573120117,0.799442276437834,0.8755596039813334,6,9,3,43.70240783691406
691,0.8325278419859561,0.891742523819573,12,14,2,22.655019760131836,0.8294021155066831,0.8873143784730337,0,2,2,46.941429138183594
463,0.8095220383127429,0.9021838468485622,13,16,3,7.280109882354736,0.8071250861799172,0.8982713335266519,2,5,3,10.630146026611328
559,0.8238407497582162,0.8728121210947453,24,26,2,37.86819076538086,0.828193117693887,0.8988544471933742,5,7,2,28.02053451538086
702,0.8033734483106081,0.8494760854310566,30,32,2,17.139095306396484,0.8054759970952263,0.8553798987718484,8,10,2,10.168232917785645
294,0.751917745540944,0.837171666634573,17,20,3,11.401754379272461,0.7487329079330106,0.8418851331522141,2,5,3,14.352700233459473
389,0.7547313805415596,0.8317587266293632,33,41,8,17.72004508972168,0.7530910493509703,0.8358696838132719,5,13,8,15.937376976013184
760,0.7721644378423352,0.8311742759519297,21,27,6,41.67013931274414,0.7723506464215402,0.8332404643024179,0,6,6,40.158424377441406
620,0.8576156230977297,0.9215100937347759,9,11,2,3.316624879837036,0.8583626364559135,0.9225004933474674,1,3,2,5.830951690673828
293,0.8110003375725847,0.86946627334594,26,28,2,8.124038696289062,0.8107122227233993,0.8767576807405681,5,7,2,9.69536018371582
159,0.8526473217064217,0.8662539876925909,27,30,3,19.313207626342773,0.8599275070491795,0.8933317479590028,3,6,3,13.780430793762207
345,0.7854350467564923,0.9011728245376525,17,19,2,10.29563045501709,0.7904288890988079,0.9323579938477823,2,4,2,7.141428470611572
468,0.8387267343497798,0.9053420977908115,34,37,3,12.165525436401367,0.8415105832203326,0.9314476074576057,8,11,3,4.582575798034668
39,0.6643463786498934,0.8211170831031772,13,20,7,11.832159996032715,0.6648453637703595,0.8251624676255844,0,7,7,27.964262008666992
840,0.7927559696030934,0.8608494386373262,24,26,2,22.558774948120117,0.7959626382707116,0.8787424300365937,2,4,2,19.0394287109375
983,0.7792949762964622,0.8266107476384026,23,25,2,43.874820709228516,0.7800141829007045,0.8363135505841179,5,7,2,44.48595428466797
856,0.8501695927299024,0.8928935198032983,16,21,5,16.155494689941406,0.8566219821218055,0.9152643001902353,1,6,5,13.45362377166748
309,0.764297971370644,0.7892682633814297,40,42,2,26.026914596557617,0.7606206425607015,0.7882024106683222,11,13,2,23.430749893188477
15,0.8753636370774528,0.8937183399879947,13,20,7,8.366600036621094,0.8817990805551288,0.9295698803045381,2,5,7,2.2360680103302
813,0.8272705601934482,0.8827755235522362,17,19,2,34.91059875488281,0.8379216750704743,0.9128407210768096,2,4,2,29.063688278198242
806,0.8048557918332286,0.8762001601867625,20,23,3,8.306623458862305,0.8056793700337486,0.8793851703323909,4,7,3,9.899495124816895
876,0.7834678488899296,0.8518708377373585,23,25,2,32.171417236328125,0.7823627224271099,0.8531690607247449,6,8,2,32.557640075683594
398,0.7136924645465241,0.7820728205544073,27,29,2,28.92919158935547,0.7100317672654236,0.7881703248183682,6,8,2,29.048213958740234
73,0.8032142763291859,0.8044799398908513,23,27,4,14.491376876831055,0.8045051439045607,0.8096271020698222,7,11,4,11.357816696166992
30,0.7819672655218499,0.8971953882577957,9,16,7,13.408900260925293,0.7766482344531375,0.8861735831936661,2,5,7,11.357816696166992
611,0.8159823486382892,0.8966836748207009,14,17,3,47.68647766113281,0.8144299189164936,0.8953095323086848,0,3,3,48.641544342041016
732,0.7841954723865968,0.804841597008072,36,38,2,65.42323303222656,0.7893890675265003,0.8361017858495896,5,7,2,35.47250747680664
689,0.833554736685955,0.8972721496418465,19,21,2,23.267969131469727,0.8365599404337705,0.9078156295125901,5,7,2,19.474294662475586
347,0.8149240614825091,0.9017617832968584,12,15,3,5.74456262588501,0.8132140411191139,0.9016755727660404,1,4,3,12.247448921203613
448,0.89116753630008,0.9628792908925045,11,13,2,1.4142135381698608,0.8908938282427029,0.9645660094000474,1,3,2,2.0
524,0.7597681019409408,0.8062566964998781,26,28,2,23.0867919921875,0.7660854125423,0.8272909477883954,6,8,2,21.354156494140625
249,0.6631053731776687,0.73066105075681,20,23,3,24.372116088867188,0.6654130180407133,0.7373438474602113,1,4,3,23.216373443603516
994,0.8404647983608983,0.8737395480253568,21,24,3,33.970577239990234,0.8412442852605643,0.8890275329360955,7,10,3,32.29859161376953
770,0.8474289274293139,0.9114996699522432,23,26,3,3.1622776985168457,0.8460314142867691,0.9129623032743982,4,7,3,6.4031243324279785
590,0.7192864355462125,0.727261901584028,36,38,2,42.79604721069336,0.7173849227794913,0.7343664290118889,10,12,2,40.167762756347656
256,0.782158786799192,0.8594643938421634,31,34,3,16.431676864624023,0.782090442950726,0.8628304966096922,2,5,3,12.529964447021484
915,0.8507177720366729,0.9138589739435578,20,23,3,6.7082037925720215,0.852743793584436,0.9232156684764388,2,5,3,4.123105525970459
66,0.7270087461552832,0.8071670029388095,32,37,5,32.849613189697266,0.7288767461355583,0.816316896373187,6,11,5,33.670448303222656
164,0.8061876131013229,0.8809346450644601,19,21,2,24.617067337036133,0.8066052790244966,0.887176790226207,4,6,2,21.431255340576172
696,0.8163775317493916,0.8903639583123856,18,20,2,30.38091468811035,0.8203883495172053,0.9093574368907513,3,5,2,28.1069393157959
728,0.6348868668458582,0.6816697354038984,32,34,2,92.0760498046875,0.640068092354505,0.7070557124700098,7,9,2,84.4393310546875
972,0.7386193126131143,0.7621084152683804,40,43,3,49.13092041015625,0.7511600159117887,0.7875621834527159,12,15,3,36.9052848815918
344,0.8325325624412945,0.8661011826141071,25,27,2,6.7082037925720215,0.8341695402782022,0.8758761810032124,1,3,2,14.628738403320312
716,0.7606812381750258,0.8042012390412296,20,22,2,28.856557846069336,0.7601848696934257,0.8089863020401278,8,10,2,25.592960357666016
291,0.8622953467727118,0.9197801101188721,21,25,4,9.433980941772461,0.8631114966664348,0.9247029274172791,0,4,4,7.0
425,0.7814795343613857,0.8134068950613126,19,22,3,50.298095703125,0.7824623119387746,0.8219381528982457,9,12,3,45.71651840209961
44,0.7763424282744209,0.8798959575554672,12,15,3,9.273618698120117,0.7747658861473087,0.8843638262452942,0,3,3,24.718414306640625
248,0.8504603602180215,0.8764493150662096,18,20,2,22.86919403076172,0.851764305436143,0.8852885483966926,5,7,2,21.610183715820312
434,0.6671969749410067,0.7154897755166494,22,24,2,45.551612854003906,0.6735087043367134,0.7268379088235107,9,11,2,44.22831726074219
868,0.7689102564148856,0.8208888016657613,16,20,4,37.93414306640625,0.7804957400561114,0.8535119624892035,4,8,4,22.491098403930664
684,0.752501312097499,0.7836559098032685,31,36,5,26.641132354736328,0.7575632482181184,0.800619432218275,0,5,5,22.934690475463867
516,0.8522512343119519,0.9132531833760338,7,9,2,4.0,0.8526816021742556,0.9259815837135831,0,2,2,4.582575798034668
958,0.743149678991707,0.7790683550808111,28,32,4,54.24020767211914,0.7446037658847051,0.782461756551221,5,9,4,55.36244201660156
951,0.8228410648595134,0.8583597835717497,17,19,2,28.421789169311523,0.8255865330999109,0.8770627264565797,4,6,2,26.09103012084961
191,0.7815947722533412,0.832302103499709,29,32,3,45.3894157409668,0.793491496133062,0.8544425778784438,5,8,3,41.31585693359375
898,0.8703792760742651,0.949649437347115,8,11,3,3.1622776985168457,0.8686930384335373,0.94860760846283,0,3,3,6.576391220092773
98,0.7329668348971767,0.7910445927209863,22,25,3,19.26136016845703,0.7358818870048701,0.8038019758114175,7,10,3,17.76230239868164
887,0.7614518014682653,0.7748981168413241,19,23,4,44.5499153137207,0.7590977243210668,0.7729550964599067,8,12,4,44.60941696166992
171,0.8005214698948869,0.8335058643609641,24,27,3,28.24889373779297,0.8012002262737958,0.8394264302553072,6,9,3,26.248809814453125
365,0.7546460680293684,0.8206997894003941,19,21,2,35.57666778564453,0.7549567160035608,0.8156812887706589,6,8,2,32.989418029785156
810,0.8389409929726442,0.9008150211579328,15,18,3,5.74456262588501,0.833691316356411,0.9002378011592206,3,6,3,9.949873924255371
308,0.8165207640352379,0.8503473523181823,16,18,2,23.616714477539062,0.8165283921571154,0.8567149619683846,5,7,2,23.616714477539062
708,0.82051622321184,0.8714935936773207,15,18,3,11.575837135314941,0.8222514686825527,0.8854892438795646,2,5,3,10.488088607788086
14,0.8272085175624183,0.8735523177660515,16,21,5,23.58387565612793,0.8320874906575442,0.8932117783843293,1,6,5,23.58387565612793
162,0.6738992188494937,0.7050617843883736,41,45,4,48.60760498046875,0.6792245051759621,0.7301639465641895,9,13,4,48.604007720947266
748,0.8155260608754182,0.8881529802171345,20,22,2,8.602325439453125,0.8201846682429016,0.8998701458276569,3,5,2,9.486832618713379
275,0.8296480080319922,0.8939512410795616,18,22,4,24.784921646118164,0.8289842859758402,0.8969474989019447,2,6,4,8.694533348083496
630,0.634483451028505,0.6656532932609076,29,31,2,109.6070327758789,0.6486449446731654,0.700410418196105,9,11,2,107.18325805664062
431,0.785765684517584,0.8825654418678626,22,26,4,13.190905570983887,0.7907305273363258,0.9026590249411722,2,6,4,9.69536018371582
893,0.8642968068595152,0.9409506260715766,14,17,3,14.142135620117188,0.8680997838883935,0.9399043005722798,2,5,3,3.0
914,0.7269677385833198,0.7661605359713884,21,28,7,107.95527648925781,0.7380307016998582,0.7932442736778387,3,10,7,94.85250854492188
669,0.8570120707341253,0.9369833635038372,15,18,3,5.099019527435303,0.861525513732614,0.9429495412863025,2,5,3,2.2360680103302
678,0.7486379364611685,0.8532554406828515,8,12,4,14.422204971313477,0.751194656056289,0.8579768418543052,2,2,4,10.72380542755127
863,0.846304430399736,0.9013046015109762,17,20,3,11.445523262023926,0.8518507623684674,0.9141566560818655,4,7,3,5.099019527435303
369,0.8413024751640579,0.8987905081739056,17,21,4,43.167091369628906,0.8494599853217432,0.923206662704701,1,5,4,35.69664001464844
607,0.8478965963287068,0.9173010398428476,34,39,5,5.830951690673828,0.8514224678226637,0.9387617842316736,1,6,5,3.316624879837036
170,0.7028959526336938,0.7721732416554582,37,41,4,15.0,0.706101793546428,0.7864555147343502,5,9,4,20.928449630737305
447,0.675818203779278,0.68246990019792,47,50,3,69.63654327392578,0.6914021136589145,0.725847936120509,12,15,3,56.795684814453125
212,0.7576653630540877,0.7881442727912521,27,30,3,22.721134185791016,0.7569578455362905,0.8065156309057062,4,7,3,20.51828384399414
593,0.847735902896818,0.8862395944461127,15,19,4,46.7926139831543,0.8464008859374706,0.8816094829577683,2,6,4,48.46903991699219
521,0.8361070203379831,0.916576952110234,16,18,2,7.549834251403809,0.8372608482758974,0.9151240202326343,4,6,2,5.74456262588501
771,0.8410580413990187,0.883954339736878,21,24,3,83.47724914550781,0.8482486564789395,0.8951936931106607,4,7,3,80.67837524414062
138,0.8178946941110065,0.8684541619060901,14,16,2,16.163225173950195,0.8223042727220291,0.891188094864363,4,6,2,12.206555366516113
842,0.7694625430630587,0.8328421037597712,17,20,3,20.51585578918457,0.7688560243606509,0.8359403588267051,3,6,3,34.766387939453125
341,0.8233051877063592,0.9088424462118777,16,19,3,7.0,0.8221069225720334,0.9095299788727426,4,7,3,10.488088607788086
655,0.715975780164975,0.7245367853956297,13,15,2,98.3778305053711,0.7236408763370807,0.7672992152568726,3,5,2,98.7724609375
415,0.7191550934579474,0.7599729539068099,32,37,5,56.18717956542969,0.7232340039349323,0.7621791737147663,9,14,5,56.61751174926758
88,0.8305674973646415,0.8993542835232633,16,18,2,5.0,0.8238506010848875,0.8885597325165161,4,6,2,8.485280990600586
429,0.8791826144770815,0.9256881073259492,9,11,2,22.360679626464844,0.882826629921165,0.9407999201894283,2,4,2,15.29705810546875
188,0.7940542127826926,0.8463493570024604,23,25,2,60.27314758300781,0.792215957701149,0.8490482664390893,3,5,2,27.806459426879883
449,0.874137218106236,0.917663757219267,15,18,3,17.029386520385742,0.8766921309912208,0.9242388510237526,0,3,3,8.062257766723633
183,0.8574692747112908,0.9117172805186321,14,16,2,13.747727394104004,0.8660821218464207,0.939343627414793,1,3,2,13.747727394104004
990,0.8528017051746453,0.9243765057551666,14,16,2,13.747727394104004,0.8583976681910903,0.9405426517587797,4,6,2,4.0
408,0.8000368731581855,0.8643392061484165,21,25,4,24.166091918945312,0.7972537402437235,0.8576290476860673,2,6,4,22.89756965637207
801,0.7791051691063348,0.8365728836494785,13,17,4,19.339078903198242,0.7779640480042329,0.8367032777232217,3,7,4,19.339078903198242
297,0.8751511458533656,0.9281471201676221,14,16,2,9.0,0.8759885386831329,0.9277864566903492,3,5,2,6.0
241,0.8221918415217732,0.8771252391956027,19,26,7,4.582575798034668,0.8206465238060938,0.8689427389324049,0,7,7,9.69536018371582
967,0.8670751135392444,0.940267960070701,10,12,2,2.8284270763397217,0.8666602943998386,0.9365628666256838,2,4,2,5.0
411,0.841890875868759,0.904787913720402,11,14,3,6.324555397033691,0.842166458586997,0.9131708608143816,3,6,3,6.164413928985596
984,0.845412847005328,0.8867888538025144,27,29,2,16.309507369995117,0.8502333641869654,0.9048554281634166,5,7,2,8.602325439453125
741,0.6973465191472087,0.718178263724656,37,39,2,122.96951293945312,0.7129097012581955,0.7912776612623851,11,13,2,117.36695098876953
245,0.8285011458504667,0.9109944632396786,31,34,3,3.1622776985168457,0.8262290148553747,0.9047617628184653,2,5,3,9.080114364624023
841,0.8302266482652414,0.8977959328325347,15,17,2,9.486832618713379,0.8296305965300924,0.9009815943269827,2,4,2,11.445523262023926
799,0.8347798713867669,0.9064304431051668,15,17,2,4.123105525970459,0.8375720839549426,0.911070798392164,2,4,2,5.196152210235596
103,0.8413198115947165,0.9322027046772069,7,11,4,12.727922439575195,0.8409066156825525,0.9313841056220881,1,5,4,8.062257766723633
90,0.7840972077269193,0.8142026062348682,28,31,3,26.70206069946289,0.7878836515398013,0.8222706624127973,3,6,3,16.278820037841797
844,0.8598450959854482,0.8725879299620853,19,22,3,18.489173889160156,0.8632283923138705,0.8889305352415051,4,7,3,16.382923126220703
354,0.7515916751410895,0.7940823492646853,28,31,3,89.54161071777344,0.7635053368717996,0.8263795506185097,7,10,3,92.35042572021484
641,0.9017615709760605,0.9658174011587517,4,6,2,1.4142135381698608,0.9026132014689873,0.9768693382159134,1,3,2,1.4142135381698608
511,0.8601180271073727,0.9279353697675405,16,18,2,2.4494898319244385,0.8639093374669223,0.9507461697052741,0,2,2,3.0
300,0.87404966191404,0.9341431875293396,13,17,4,16.093477249145508,0.880241514286761,0.9485896048956053,2,6,4,9.170448303222656
485,0.759704571583442,0.8434384401137996,12,13,1,22.38302993774414,0.7596656465266963,0.8439080808080115,1,2,1,22.38302993774414
987,0.7991614838504618,0.8625417590161342,1,7,6,31.52776527404785,0.7983216167200918,0.859482379568294,2,4,6,32.341922760009766
745,0.8354069682491941,0.899846979957087,16,19,3,8.602325439453125,0.8347354195267056,0.8997832940883038,4,7,3,10.816654205322266
698,0.8901842431926135,0.8963980510076264,18,20,2,14.527436256408691,0.8952903296904461,0.9257580313589103,1,3,2,2.4494898319244385
759,0.7303411837483793,0.8282026093854773,13,15,2,13.601470947265625,0.723616514889854,0.816848817201068,5,7,2,17.748239517211914
281,0.7649775566517227,0.8154270260606998,20,22,2,31.39108657836914,0.7670299282574654,0.8297780050968269,8,10,2,30.032470703125
615,0.8374595583075153,0.9299331983742926,17,19,2,3.605551242828369,0.8342482959127686,0.9202691349624772,5,7,2,9.0
122,0.8197822873287022,0.9214544548657468,13,15,2,6.0,0.8198053663568174,0.9213537239591868,8,10,2,6.0
653,0.7550836363660113,0.8186086214943239,37,39,2,34.59404754638672,0.7509030956272366,0.8223191521462259,7,9,2,34.17232894897461
564,0.8361523790424092,0.8776580269949775,5,8,3,10.502239227294922,0.835786143627513,0.8835024453692311,1,2,3,19.697715759277344
312,0.828695090440383,0.8765766590813777,12,16,4,19.0,0.829214283402964,0.8837620860376102,2,6,4,20.049938201904297
3,0.8350223074623534,0.867060854805973,23,25,2,24.650466918945312,0.8411450656722581,0.879582926547391,4,6,2,21.080747604370117
184,0.7551313746937833,0.7780409618410901,21,23,2,61.692787170410156,0.7595166373994311,0.7958995580911492,6,8,2,62.23382568359375
125,0.8469638329117378,0.8908296460637551,14,18,4,5.0,0.8452903398458302,0.881172784635559,3,7,4,9.899495124816895
127,0.8569081520902743,0.8751949989577379,31,33,2,13.753190040588379,0.8631224631238182,0.9126375897493326,5,7,2,8.977686882019043
488,0.7856859455824694,0.8405498740764893,14,20,6,36.523963928222656,0.7851651660076935,0.8406027750616897,1,5,6,37.41923522949219
642,0.8617098107473421,0.9161655990463263,11,17,6,28.15668296813965,0.8629650369241683,0.923433165263625,2,8,6,27.85495376586914
179,0.7406666538455972,0.7990389144225255,28,30,2,50.03998565673828,0.7423467736732745,0.8032012611575713,8,10,2,50.6848030090332
600,0.7771129762001089,0.8275301331625885,30,33,3,9.273618698120117,0.779149451193363,0.8371641406420343,4,7,3,8.602325439453125
920,0.8116472850493127,0.845661781155106,22,25,3,51.685569763183594,0.8087918772247709,0.8599753983164593,1,4,3,39.241539001464844
781,0.8164036687572173,0.8924184674983562,11,13,2,13.601470947265625,0.8200263084489973,0.9016958507064291,4,6,2,8.602325439453125
721,0.7770243885141731,0.8435044082187895,23,27,4,16.278820037841797,0.7775206315054044,0.8446367786423326,0,4,4,24.492834091186523
192,0.8488360389398705,0.905619772144305,9,11,2,11.045360565185547,0.8492080711672929,0.9043335382625683,1,3,2,8.148528099060059
778,0.7958917351402139,0.8376310688299105,23,28,5,32.341922760009766,0.7994133379370767,0.8572426374569686,1,6,5,26.248809814453125
226,0.8080440155813925,0.8343989173491332,17,19,2,27.15324592590332,0.8084161849725748,0.8367031371284053,6,8,2,25.029979705810547
303,0.8577788123038527,0.9017742428263916,13,16,3,59.369991302490234,0.8618509629476403,0.9187012617561695,3,6,3,48.18500900268555
323,0.7438640771317392,0.8752705228946526,18,20,2,51.451927185058594,0.7440432026321292,0.8838479027714635,3,5,2,49.95094299316406
351,0.8398221069226367,0.9079239555712284,13,15,2,9.273618698120117,0.8425716493084753,0.9156873345297549,1,3,2,4.4721360206604
782,0.8234908834885625,0.8311909625107142,25,27,2,36.400550842285156,0.8319387721234524,0.8557768978834197,7,9,2,35.902645111083984
120,0.837111544815129,0.9201235485893465,13,15,2,18.398042678833008,0.8435973371827322,0.9372911071732638,2,4,2,4.690415859222412
200,0.7185053716446013,0.7737702350960414,22,27,5,30.08321762084961,0.7223507194424461,0.7878231035753017,1,6,5,30.101455688476562
688,0.7520961795720197,0.8422567099741772,26,29,3,13.171926498413086,0.7528269541443904,0.8496637217191594,2,5,3,17.11724281311035
