id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
369,0.8511737295602781,0.898291813492701,4,8,4,31.33687973022461,0.8419469359333553,0.8912036965742954,3,7,4,44.784488677978516
389,0.7578492287882727,0.8005936710495958,0,8,8,28.670541763305664,0.7411261597097565,0.8077376142034536,2,6,8,27.386127471923828
39,0.6719873209954907,0.825345989833761,3,4,7,30.870698928833008,0.6899382269478457,0.8632800648887147,1,6,7,29.018918991088867
398,0.7189563693618556,0.795654452543453,8,10,2,31.192947387695312,0.7255117015546033,0.8249550687580485,6,8,2,25.56853485107422
408,0.8127030017506094,0.894385098374882,1,5,4,15.051529884338379,0.8322191364461592,0.9056978951862329,1,3,4,15.607669830322266
411,0.8572924947406378,0.9212372646277427,2,5,3,8.246211051940918,0.8543434553208451,0.9205329717759497,1,4,3,5.099019527435303
415,0.7145198701119954,0.7739360661620586,6,11,5,57.98491287231445,0.72003908500463,0.7686738540487652,5,10,5,57.28001403808594
425,0.80730107278068,0.84767340040656,4,7,3,42.94182205200195,0.8112893289845284,0.8495580101328066,3,6,3,27.529953002929688
429,0.8874658085289625,0.9300986402175742,1,3,2,7.280109882354736,0.8983695948536085,0.9612116219205533,0,2,2,4.242640495300293
431,0.7746729741656803,0.8770780222702595,0,4,4,12.961481094360352,0.7974371611651312,0.9041573152827282,1,3,4,13.601470947265625
434,0.678250660408826,0.7235524203460143,6,8,2,31.256999969482422,0.6449016957128801,0.7367157951713457,3,5,2,42.6661262512207
44,0.7728272269040493,0.8829115047706743,1,4,3,23.108440399169922,0.7945515541021417,0.9111401229080794,0,3,3,8.124038696289062
447,0.7251007204376062,0.7454349761316996,6,9,3,76.746337890625,0.6914310517155922,0.7551675649438284,1,4,3,76.8817367553711
448,0.8969533660748912,0.964177710816947,0,2,2,2.2360680103302,0.9012155051927814,0.9710542965839127,0,2,2,1.4142135381698608
449,0.8845511723396942,0.9301004965368673,2,5,3,8.490643501281738,0.8869089422554595,0.9397848171882249,0,3,3,3.1622776985168457
45,0.7901437676019701,0.8519757707931304,0,3,3,28.017850875854492,0.7881287924665409,0.8935425382312775,2,5,3,13.601470947265625
453,0.8428612567971616,0.9572336209276631,2,2,4,5.916079998016357,0.8852996049656617,0.9914578559576016,1,3,4,1.4142135381698608
463,0.7893921825338365,0.8848886984695599,2,5,3,18.547237396240234,0.8446482785360933,0.9332705214550933,1,2,3,9.0
466,0.8525461891010288,0.8789513723591597,6,8,2,56.83308792114258,0.8360820216981557,0.8680668119918716,3,5,2,60.27106475830078
468,0.8556468576454983,0.9391267479279374,2,5,3,4.582575798034668,0.8609040039614987,0.9497938747587904,1,4,3,2.2360680103302
485,0.7666699844592129,0.8643019579867829,3,4,1,15.55634880065918,0.8087329864800553,0.9139639141849729,3,4,1,8.246211051940918
488,0.7962900436195758,0.8742849662073437,0,6,6,37.2155876159668,0.8141254938331444,0.887470951940333,1,5,6,33.834877014160156
493,0.7011861675454946,0.7829315634143008,3,8,5,65.42744445800781,0.7185453767987372,0.8009502116305248,3,8,5,65.52289581298828
5,0.8707986432329986,0.9393192746444634,1,5,4,1.4142135381698608,0.8991184456050869,0.9760502684695099,2,2,4,1.0
511,0.8716730768102203,0.9459353488531217,0,2,2,9.486832618713379,0.8703987274914806,0.9433966170064413,0,2,2,4.0
516,0.8376380718877078,0.9317368150150794,1,3,2,3.7416574954986572,0.8582920190548958,0.9389420911101516,1,3,2,3.464101552963257
520,0.8014652487550108,0.8580325000373225,0,3,3,39.71268844604492,0.7950034874152321,0.8728097353976119,3,6,3,45.55216979980469
521,0.834862690339826,0.9157936443100232,5,7,2,4.614801406860352,0.8509351626181962,0.9268305697825636,3,5,2,10.440306663513184
524,0.7712308784126002,0.8177695571839315,6,8,2,16.234153747558594,0.7573976640942068,0.8295564987647762,4,6,2,19.10497283935547
53,0.7988818430846978,0.8430625343810294,2,5,7,25.950899124145508,0.8137293060236449,0.8653799700459717,3,4,7,17.14642906188965
553,0.6963798131424821,0.7773048871510254,5,7,2,18.055469512939453,0.7201358441770275,0.7972317482502251,2,4,2,18.668140411376953
559,0.8500763177794484,0.9417919977960332,3,5,2,3.7416574954986572,0.8442103252456105,0.9152639240113023,5,7,2,17.944358825683594
564,0.8321240385218082,0.8762617720315788,0,3,3,19.311891555786133,0.8338329238349652,0.8851050388921853,0,3,3,15.4256010055542
568,0.78682877406478,0.8681042433138005,0,3,3,46.51881408691406,0.8118567311667724,0.8725930374944583,1,4,3,24.020824432373047
586,0.7864298242541414,0.8764640848328812,1,5,4,10.049875259399414,0.8078006245235633,0.9081046406842258,0,4,4,19.115371704101562
590,0.759012524961345,0.8033743792474382,8,10,2,24.1867733001709,0.7288938759679867,0.7933592210300534,8,10,2,35.23775100708008
593,0.8653381642527136,0.8991540566223682,1,3,4,13.379088401794434,0.8668703226334434,0.9332685669271774,0,4,4,6.78233003616333
595,0.7168288551642893,0.7592285430992348,6,8,2,94.35701751708984,0.7205126493605147,0.7608827221399501,5,7,2,92.12681579589844
600,0.7784865154771101,0.814667404774773,5,8,3,8.602325439453125,0.7979492492530761,0.8751238330316231,3,6,3,17.029386520385742
607,0.8587713621444415,0.939591621566394,1,6,5,3.1622776985168457,0.8719987204582267,0.9551464359082915,3,2,5,1.7320507764816284
608,0.8050258021114723,0.8933788750066103,2,6,4,19.10497283935547,0.8143857288809032,0.8899329413665639,0,4,4,38.296180725097656
611,0.8036689661196911,0.8877487075784938,1,2,3,48.73233413696289,0.8284982466187903,0.9184652945211443,1,2,3,50.5429801940918
615,0.8355703997506483,0.9141897631857027,4,6,2,10.630146026611328,0.8438529432216008,0.9187504398988803,4,6,2,7.0
620,0.8539015735344108,0.93291928748356,0,2,2,5.099019527435303,0.8639566594078741,0.9313940957545029,0,2,2,5.0
630,0.7017801676680508,0.7440584469945235,7,9,2,105.7816162109375,0.6967823427786068,0.7356589107266099,4,6,2,106.17862701416016
636,0.8268983096335731,0.9111786900910972,3,6,3,11.689737319946289,0.8327907159934308,0.9090224713245036,0,3,3,10.198039054870605
637,0.7639000223017297,0.7688675687449001,7,9,2,18.384777069091797,0.7636291098556497,0.7998412916958877,6,8,2,17.69180679321289
641,0.8950272048602426,0.9556932097464154,1,3,2,2.2360680103302,0.8844245278256567,0.9405400423888688,1,3,2,27.037012100219727
642,0.881366087478547,0.951116559866364,3,3,6,1.4142135381698608,0.878090204065005,0.9299338512219679,4,2,6,7.845242023468018
648,0.8822419735182093,0.9548752435769243,5,6,1,1.7320507764816284,0.8822620321355403,0.9623219031366342,3,4,1,2.2360680103302
653,0.7589777630291691,0.8237855652174276,6,8,2,13.03840446472168,0.7727900122018149,0.8545180785703664,9,11,2,20.0
655,0.7329713382424228,0.769863224456537,2,4,2,99.37303161621094,0.7210660413582317,0.7275117709562324,2,4,2,99.64437103271484
66,0.7450855400328629,0.8370547084241143,7,12,5,32.849613189697266,0.7479328231750815,0.8394346116299272,2,7,5,33.0756721496582
669,0.8656388744610399,0.9470576423309982,0,3,3,5.0,0.8780617521063864,0.9677684342302549,1,4,3,1.4142135381698608
677,0.7566993872113419,0.8086157517686985,4,8,4,31.539657592773438,0.7691300253819355,0.8484408381946753,0,4,4,35.566837310791016
678,0.7344784309898065,0.8399661648654241,1,3,4,15.29705810546875,0.7443975398060354,0.8626043575827465,1,3,4,16.685317993164062
684,0.7836140521734024,0.8397753711056242,1,4,5,19.078784942626953,0.7825327795972411,0.8382366647048304,1,6,5,19.0
688,0.7521214828068737,0.8507128312291645,1,4,3,24.26932144165039,0.7725304998050174,0.8868865140600752,2,5,3,13.490737915039062
689,0.8249677667463077,0.897507652920588,4,6,2,29.826122283935547,0.8544125913451215,0.9144327202186247,2,4,2,15.270855903625488
69,0.8748050435671321,0.9485700204792079,1,3,4,4.123105525970459,0.8850598460126643,0.9434674140358068,0,4,4,2.2360680103302
691,0.8293948283378234,0.9011622981510325,0,2,2,48.54636001586914,0.8377333841402519,0.89867343435988,1,3,2,48.859474182128906
696,0.8196339667650288,0.9070456736961515,5,7,2,30.38091468811035,0.8487571478607663,0.925643604598762,1,3,2,29.706024169921875
698,0.9061233485581648,0.9508288841125001,2,4,2,3.121708393096924,0.9102284229921799,0.963737297082087,1,3,2,2.2360680103302
702,0.8035053228222083,0.8811640990468833,6,8,2,6.082762718200684,0.8440374575304131,0.9433767419375745,2,4,2,3.1622776985168457
708,0.8145622652430458,0.8989557874588058,1,4,3,10.360939979553223,0.8468198083819422,0.9272659522867139,0,3,3,7.874007701873779
716,0.7867486609818035,0.8884817460407426,6,8,2,9.273618698120117,0.7771490876669408,0.8729030269520662,1,3,2,23.0
721,0.7973372266851136,0.8665876848156918,0,4,4,15.779733657836914,0.7831045765539191,0.8684968013842067,1,3,4,23.052074432373047
725,0.8082197233574662,0.9183060330167216,1,4,3,8.706221580505371,0.8266276966487831,0.9241615996357859,1,2,3,8.485280990600586
727,0.7509719570287563,0.8000633072724977,2,4,2,21.810518264770508,0.7527903288566923,0.8185892122976873,0,2,2,20.124610900878906
728,0.7046333743658274,0.7384538243093854,6,8,2,84.25165557861328,0.7356846334516512,0.7881620847882382,2,4,2,78.5748062133789
73,0.7936811617322751,0.8077685613846799,2,6,4,29.74894905090332,0.8076066925167767,0.8402882623727078,1,5,4,22.68590545654297
732,0.8383354752147945,0.8823591970800804,1,3,2,4.123105525970459,0.8280084901171502,0.9104359099768503,3,5,2,16.98341178894043
741,0.7885010266978885,0.8281200400930323,5,7,2,112.8999252319336,0.7276113557687837,0.7970803799962957,4,6,2,125.60652923583984
745,0.8526759933205382,0.9237258613333611,3,6,3,7.0,0.8647230440930262,0.9419575471820608,0,3,3,4.690415859222412
748,0.8045511029655799,0.8738166514885933,3,5,2,10.344079971313477,0.8510660336655066,0.9401215684499009,1,3,2,5.916079998016357
759,0.7200525015049493,0.8137530669998182,5,7,2,15.81138801574707,0.7821780838628289,0.9085316892596347,2,4,2,9.486832618713379
760,0.7888628483386665,0.8750875382638145,1,5,6,17.233688354492188,0.7883345415166663,0.888568418618083,2,4,6,39.23516845703125
761,0.7955298356916091,0.8587903568993104,0,3,3,35.580894470214844,0.7953544848566833,0.8767768668393271,1,4,3,39.11137008666992
763,0.7793062347455788,0.8189684698070128,3,6,3,45.378353118896484,0.7568401319399409,0.7963575990427022,1,4,3,50.35770797729492
764,0.8600015677323882,0.9488834951677668,1,3,2,2.8284270763397217,0.8780332341831345,0.9604243023298281,2,4,2,1.4142135381698608
770,0.8567211840468034,0.926396395048736,2,5,3,9.899495124816895,0.8679938712556267,0.9416424620519771,1,4,3,3.0
771,0.8649919284047977,0.9275169037180697,1,4,3,68.97825622558594,0.8658373169376863,0.9366398487104785,1,4,3,70.71033477783203
778,0.7936297119147856,0.8632469714191542,4,9,5,29.42787742614746,0.8150833413645934,0.8826282818754309,0,5,5,27.973066329956055
781,0.8193089509914973,0.9042272967983316,3,5,2,7.463035583496094,0.8307872631395353,0.9154731987067585,2,4,2,11.395146369934082
782,0.8140255459430241,0.8525334666769682,5,7,2,35.33903884887695,0.8003486951190439,0.839549115183529,4,6,2,47.71426010131836
785,0.8112998580527665,0.888887188005319,0,4,4,7.141428470611572,0.8538873778931412,0.921313393056208,2,2,4,5.830951690673828
787,0.8049645390092268,0.8493758719581792,2,5,3,28.44292449951172,0.8285909351205942,0.8842037477173414,1,4,3,28.02586555480957
790,0.833026345745638,0.9065108181550716,1,5,6,7.071067810058594,0.8350884430938571,0.9230667092168324,2,4,6,17.83112907409668
795,0.794949077565021,0.855838079360719,4,6,2,50.836997985839844,0.8023943299939726,0.8376948368748668,2,4,2,50.669498443603516
799,0.8414794371749951,0.9090205664801774,1,3,2,6.4031243324279785,0.850508193623584,0.9248501600933969,0,2,2,4.0
801,0.782386089733677,0.8273666521850245,3,7,4,20.02498435974121,0.7703763898782583,0.853962019888862,1,5,4,23.76972770690918
806,0.8027884624187738,0.8784723532137726,1,4,3,11.045360565185547,0.8254506433913862,0.8970065680873103,3,6,3,9.273618698120117
807,0.7976365830333488,0.8735848461253295,1,3,4,39.306488037109375,0.8091101817267679,0.8733444414954026,1,3,4,38.90497970581055
810,0.8408252247583344,0.8863009694074511,2,5,3,13.114876747131348,0.8452330768114775,0.9154187569449055,1,4,3,7.348469257354736
813,0.853854708985125,0.9127307025545727,2,4,2,17.37814712524414,0.8658136482961645,0.9298914379948348,3,5,2,21.468589782714844
829,0.8445157001537206,0.8984423744641855,2,4,2,17.013200759887695,0.8644613286587612,0.9323971464166584,1,3,2,8.83176040649414
840,0.8079660839543602,0.8876535587899973,2,4,2,12.708250045776367,0.8207019527697934,0.9103750257137979,2,4,2,11.224971771240234
841,0.8310121172528657,0.9097761763967833,0,2,2,5.385164737701416,0.8459195409582042,0.9198067587793102,0,2,2,4.4721360206604
842,0.7643496086492326,0.8376296952225588,1,2,3,24.122610092163086,0.7824361060702063,0.8563898112720881,0,3,3,21.491867065429688
844,0.8675418679697873,0.8908224419395349,2,5,3,22.74419593811035,0.8644710443103303,0.8999006271259332,2,5,3,29.342802047729492
846,0.8452394133708593,0.954407268885614,1,4,3,2.0,0.8701597812018532,0.9623312327051531,0,3,3,1.4142135381698608
856,0.8597488629633862,0.9071479112883919,2,3,5,9.433980941772461,0.8622580120395131,0.9187746867445072,3,2,5,15.55634880065918
863,0.8639212261402544,0.928565207705287,0,3,3,5.0,0.8410904825944151,0.9081709180470395,1,4,3,15.42724895477295
868,0.8106265094512081,0.8951113491464701,1,5,4,16.378334045410156,0.7823645379098241,0.8510882113704348,0,4,4,22.026105880737305
876,0.7842222374723407,0.8395025820500603,2,4,2,36.51987075805664,0.822593322143837,0.91618219589008,1,3,2,11.401754379272461
88,0.8364691731332671,0.9290938495815889,3,5,2,4.358899116516113,0.8524009387145455,0.9220313427813918,1,3,2,5.4772257804870605
887,0.791471051112658,0.8347756180599029,6,10,4,18.867961883544922,0.8105112551238126,0.8799315376619602,4,8,4,26.2029972076416
892,0.7444602080821472,0.8143736160455067,5,9,4,17.233688354492188,0.7482183145072104,0.808967070610573,4,8,4,22.0
893,0.8730192658467779,0.9389148011061301,2,5,3,2.4494898319244385,0.887064687336974,0.9657717628767979,0,3,3,1.4142135381698608
898,0.8646125406809791,0.9603685371462604,1,2,3,4.123105525970459,0.881142955504846,0.9652474773381818,1,2,3,2.2360680103302
90,0.7876672652509147,0.8095500973381247,5,8,3,16.289548873901367,0.7797080443125256,0.8410949014683449,4,7,3,29.0
908,0.836783543713541,0.9373473086241595,1,4,5,8.246211051940918,0.8701037830611343,0.9744426698628357,2,3,5,1.7320507764816284
914,0.7621312309287623,0.8256468344755744,2,5,7,30.870698928833008,0.7781400005162341,0.8210215664584316,2,5,7,42.886474609375
915,0.8516144653829877,0.9373461459239278,1,2,3,5.830951690673828,0.87780015913952,0.9665870826734638,1,2,3,1.4142135381698608
916,0.7996702545241673,0.8700287812299861,1,3,2,18.430927276611328,0.8106425242588181,0.869904341941165,0,2,2,21.763507843017578
920,0.8187731016877938,0.89680751088914,2,5,3,39.84844207763672,0.7839703653836507,0.8677684805926696,1,4,3,70.33135986328125
931,0.6909090909150315,0.6659500579805292,6,8,2,98.67345428466797,0.646161215279079,0.6214190024106401,7,9,2,99.08126831054688
936,0.8320038031867649,0.8684598352521847,6,8,2,19.26136016845703,0.8508801363975543,0.9251050301205302,2,4,2,12.409673690795898
937,0.7957687687097008,0.8794692735150584,2,3,5,16.78092384338379,0.8012955893123904,0.8665908600559914,3,2,5,26.266883850097656
941,0.8108224117236477,0.9122875616641696,4,6,2,6.252460479736328,0.830428264897704,0.9236534762228112,0,2,2,5.830951690673828
951,0.8226241517375377,0.8809655629489829,6,8,2,25.01999282836914,0.8295227758143655,0.8727029482371635,4,6,2,31.05476188659668
958,0.7834617246640156,0.8369443622921594,0,4,4,14.352700233459473,0.7998101755892482,0.8585083961698453,2,2,4,20.754493713378906
959,0.7630755566345396,0.7798847833185522,5,7,2,52.79204559326172,0.7976368664710839,0.8788024041704888,3,5,2,25.3968505859375
96,0.7859084707183652,0.836166365342483,4,6,2,9.899495124816895,0.7659997538157389,0.8058452707319668,6,8,2,25.2586612701416
961,0.8732438408805561,0.9424214883569915,1,5,4,4.242640495300293,0.8696839064132115,0.9311179145398508,1,3,4,12.083045959472656
966,0.8361365713665154,0.9190880594484686,2,4,6,16.34926986694336,0.8473145440055229,0.9137707439006193,4,2,6,6.7082037925720215
967,0.8727494659759728,0.9465245100082721,0,2,2,5.385164737701416,0.8808123404737003,0.9622161667666542,1,3,2,2.0
972,0.7625895865992384,0.8219300994491001,5,8,3,26.570659637451172,0.7828579618773248,0.8478876869489281,1,4,3,22.170896530151367
976,0.7108502404860575,0.7341375550696326,3,7,4,22.56102752685547,0.758837675733973,0.8315862045177783,3,7,4,20.71231460571289
98,0.7365247925525144,0.8090631953319544,7,10,3,20.248456954956055,0.755636693307032,0.8250747817610228,4,7,3,20.59126091003418
983,0.764070536919004,0.8304091899522635,4,6,2,30.626785278320312,0.7655817777701206,0.8593858538284976,1,1,2,41.821048736572266
984,0.8687650838335143,0.9152423364896218,3,5,2,6.928203105926514,0.8663397916179919,0.9383906998657676,2,4,2,11.224971771240234
987,0.789662222577783,0.8556816965924046,3,3,6,32.264530181884766,0.8064585301407358,0.869760505050646,4,2,6,32.15586853027344
990,0.8596972133177739,0.9218456540064134,2,4,2,6.4031243324279785,0.8537895518515831,0.9272543014353821,2,4,2,10.630146026611328
992,0.8470855219561543,0.9506434440172302,1,2,3,3.0,0.8684471336932287,0.9744548968446041,1,2,3,1.4142135381698608
994,0.8604602105941563,0.9034523946591054,4,7,3,9.486832618713379,0.8411082452228182,0.8904452761931553,2,5,3,16.595115661621094
998,0.8483329298004049,0.9292460271787635,3,6,3,3.0,0.8539317900699491,0.9335040984683544,1,2,3,3.605551242828369
