id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
182,0.8826165432264619,0.9252858616636024,1,3,2,9.219544410705566,0.8720458794627225,0.9235105129647092,1,3,2,11.704699516296387
183,0.8753665689160063,0.9347953888423992,1,3,2,8.602325439453125,0.8735218686001556,0.9342362946717504,1,3,2,7.681145668029785
184,0.7788984988124938,0.8340745142598929,7,9,2,58.225379943847656,0.7835067801979602,0.8547204976433858,2,4,2,57.188232421875
188,0.8104665535393704,0.8722309455648559,1,3,2,28.337255477905273,0.8016266063292317,0.8681707181708984,1,3,2,28.301942825317383
191,0.8149149619894298,0.908422364552691,1,4,3,33.69343948364258,0.8138096479810815,0.881097678183202,3,6,3,34.71310806274414
192,0.8595337194769693,0.920099795251633,2,4,2,2.0,0.8845048727763781,0.956085387920992,0,2,2,1.4142135381698608
2,0.8518165212111648,0.9104064112400845,2,4,2,10.29563045501709,0.8634097908913174,0.9418280153589366,0,2,2,4.123105525970459
200,0.6974493970358805,0.7435391556150268,3,8,5,33.48655700683594,0.7294801321994385,0.7834759431773587,4,9,5,29.468597412109375
203,0.8445463849442585,0.9355825187393322,1,4,3,6.928203105926514,0.8487840474180643,0.9075718207664571,0,3,3,13.416407585144043
212,0.7462902642081243,0.802820458807993,4,7,3,25.317977905273438,0.7311590922537134,0.8155613414995372,1,4,3,24.054094314575195
225,0.8605796820627932,0.9352577816222224,5,7,2,3.0,0.8734351995249456,0.9396646005273713,2,4,2,3.464101552963257
226,0.8147220755727074,0.838066230574493,4,6,2,25.149551391601562,0.8146791532337485,0.8564241386169062,2,4,2,28.028549194335938
23,0.8555761816378163,0.9126579026534314,1,3,2,6.0,0.8406266575752005,0.8969773983959995,3,5,2,22.090721130371094
239,0.8510697685716735,0.9031980585348703,0,3,3,9.05538558959961,0.8270405449208665,0.9114368475757567,1,4,3,15.55634880065918
241,0.8201730679705443,0.8845695385060004,1,8,7,8.306623458862305,0.8365875377373511,0.9073133603969827,1,6,7,8.246211051940918
243,0.6863055896181696,0.7801937666775213,6,7,1,26.162948608398438,0.7047207541797319,0.8105877079240517,6,7,1,18.788293838500977
245,0.8234052460052418,0.9124483987337705,1,4,3,6.4031243324279785,0.8532138475505071,0.9459656203259182,1,4,3,5.385164737701416
248,0.8676189748694941,0.896746542476125,2,4,2,12.247448921203613,0.87170042971271,0.9285356610799067,1,3,2,7.348469257354736
249,0.6881838782802834,0.7407631616737955,1,4,3,23.853721618652344,0.7065962391742523,0.7729885504698503,0,3,3,40.8166618347168
256,0.7702837213267827,0.8366163186277379,2,5,3,15.42724895477295,0.8187705459445722,0.9102242706658145,3,6,3,6.4031243324279785
275,0.8498117600682563,0.9158097650741117,0,4,4,13.187124252319336,0.8520210565909755,0.9333344373450567,2,2,4,4.582575798034668
281,0.7677282947973764,0.8172758794650468,1,3,2,25.410612106323242,0.7928597236045427,0.8548423398686472,1,3,2,25.614389419555664
291,0.8548752583831134,0.9303453354368211,1,3,4,1.7320507764816284,0.8640981747864198,0.9239108938336964,2,2,4,16.34013557434082
293,0.8267605255868713,0.8757560157411168,0,2,2,15.42724895477295,0.8386366260231138,0.9195352906514387,2,4,2,4.582575798034668
294,0.7436637168164277,0.8081857106161883,1,4,3,27.221315383911133,0.7570521736051046,0.8521037344110436,1,2,3,26.476404190063477
297,0.8806280831499147,0.9363046733178007,1,3,2,2.2360680103302,0.8946437857524262,0.9716839845459451,1,3,2,1.4142135381698608
3,0.8650609517897657,0.9054929339198535,2,4,2,17.57839584350586,0.8552458765431825,0.9071057130469619,1,3,2,18.16590118408203
30,0.7924306166034124,0.8805597589604277,4,3,7,12.996163368225098,0.8039345901744319,0.9162127293162521,5,2,7,8.306623458862305
300,0.9045766084467767,0.971705486594921,0,4,4,1.0,0.9050957317224229,0.9790237832873813,1,3,4,1.0
303,0.8722494674100707,0.9384353664843837,2,5,3,12.083045959472656,0.8761855934393434,0.9470203774818492,1,2,3,27.926679611206055
308,0.8153326949376137,0.8768905984915022,4,6,2,25.739070892333984,0.8364168922190833,0.9043131856758064,0,2,2,16.324806213378906
309,0.7777590699556804,0.8045844556870744,5,7,2,27.58622932434082,0.7794284191611199,0.8234807531676251,1,3,2,27.125646591186523
312,0.8416883885519897,0.8991009266620089,1,5,4,19.448646545410156,0.8520180510694686,0.9292833786698678,1,3,4,16.34013557434082
323,0.7477915153340102,0.8711374537508578,3,5,2,52.163204193115234,0.7584766009297936,0.9047478958421346,2,4,2,51.67686080932617
325,0.8252448712766549,0.8797883604556994,0,2,2,4.242640495300293,0.8459035016360978,0.9080955638270024,0,2,2,5.385164737701416
33,0.7934021010620012,0.8433652569836497,1,3,4,8.0,0.8054571493196893,0.8737575199778584,1,5,4,6.324555397033691
340,0.8411602992869206,0.8996406801420164,1,3,2,14.491376876831055,0.8395527202362586,0.9039731583034883,0,2,2,16.031219482421875
341,0.8191111700338862,0.9130797333005428,4,7,3,7.4833149909973145,0.8433832815154062,0.9366953498005341,2,5,3,4.358899116516113
342,0.8285872051762283,0.9052312059204097,2,3,5,23.958297729492188,0.8588919553055178,0.9328558345341605,2,3,5,10.344079971313477
344,0.8397747042807794,0.9079457539327312,2,4,2,9.110433578491211,0.8469510375598062,0.9074430218465555,1,3,2,13.44991683959961
345,0.8008743055671814,0.9032740324045122,2,4,2,9.05538558959961,0.8028418723253551,0.9249704405038002,1,3,2,7.071067810058594
347,0.8369563803360828,0.9236770086134305,1,2,3,12.247448921203613,0.8333355058774541,0.9267040726036609,1,2,3,8.602325439453125
351,0.8364529486364153,0.9198790651371401,2,4,2,11.162273406982422,0.8628088307811588,0.941338354468256,0,2,2,6.164413928985596
354,0.8031424767003577,0.8995441449570216,0,3,3,9.486832618713379,0.806574944134426,0.9024659243097427,0,3,3,11.704699516296387
365,0.7522413742557049,0.8310829721562193,3,5,2,26.476404190063477,0.8010194393103691,0.8796024670038182,2,4,2,15.0
369,0.8511737295602781,0.898291813492701,4,8,4,31.33687973022461,0.8460810795426758,0.9069552785465003,1,5,4,20.292795181274414
389,0.7578492287882727,0.8005936710495958,0,8,8,28.670541763305664,0.7467827985030714,0.8184771463668331,2,6,8,21.954498291015625
39,0.6719873209954907,0.825345989833761,3,4,7,30.870698928833008,0.6939581658416606,0.8708180104865977,5,2,7,29.017236709594727
398,0.7189563693618556,0.795654452543453,8,10,2,31.192947387695312,0.7212910648312388,0.8310426614968887,2,4,2,22.912878036499023
408,0.8127030017506094,0.894385098374882,1,5,4,15.051529884338379,0.8428424881111364,0.9198138801682103,1,3,4,4.123105525970459
411,0.8572924947406378,0.9212372646277427,2,5,3,8.246211051940918,0.8523728731411859,0.920211650713017,1,2,3,16.932170867919922
415,0.7145198701119954,0.7739360661620586,6,11,5,57.98491287231445,0.7315750149452213,0.7915891308646404,3,8,5,58.33565902709961
425,0.80730107278068,0.84767340040656,4,7,3,42.94182205200195,0.8078766938831126,0.8425490603678671,3,6,3,47.37087631225586
429,0.8874658085289625,0.9300986402175742,1,3,2,7.280109882354736,0.8960471407772528,0.9605338056235543,0,2,2,5.0
431,0.7746729741656803,0.8770780222702595,0,4,4,12.961481094360352,0.7999643800666888,0.9008837513770367,2,2,4,13.45362377166748
434,0.678250660408826,0.7235524203460143,6,8,2,31.256999969482422,0.6716171984628307,0.7750772408077281,5,7,2,42.523536682128906
44,0.7728272269040493,0.8829115047706743,1,4,3,23.108440399169922,0.8076738032251308,0.9027231788924617,0,3,3,24.351591110229492
447,0.7251007204376062,0.7454349761316996,6,9,3,76.746337890625,0.7134539732524159,0.7778834224172908,1,4,3,77.591552734375
448,0.8969533660748912,0.964177710816947,0,2,2,2.2360680103302,0.900879808577943,0.9808476273691282,0,2,2,1.4142135381698608
449,0.8845511723396942,0.9301004965368673,2,5,3,8.490643501281738,0.8805283716254302,0.9379923821689685,0,3,3,5.099019527435303
45,0.7901437676019701,0.8519757707931304,0,3,3,28.017850875854492,0.7878876729012857,0.8605485453394969,1,2,3,20.32240104675293
453,0.8428612567971616,0.9572336209276631,2,2,4,5.916079998016357,0.8824654961653131,0.984911991666026,1,3,4,1.4142135381698608
463,0.7893921825338365,0.8848886984695599,2,5,3,18.547237396240234,0.8355436685913042,0.9326088448282369,0,3,3,13.928388595581055
466,0.8525461891010288,0.8789513723591597,6,8,2,56.83308792114258,0.8457414557883194,0.8738804994120221,2,4,2,63.77303695678711
468,0.8556468576454983,0.9391267479279374,2,5,3,4.582575798034668,0.8487890744467573,0.9364524811105299,1,4,3,7.141428470611572
485,0.7666699844592129,0.8643019579867829,3,4,1,15.55634880065918,0.7944881531690504,0.9008711558907619,2,3,1,20.046184539794922
488,0.7962900436195758,0.8742849662073437,0,6,6,37.2155876159668,0.8273734816749461,0.898591187809465,2,4,6,33.657798767089844
493,0.7011861675454946,0.7829315634143008,3,8,5,65.42744445800781,0.7159780462648216,0.7886360017193954,2,7,5,66.99702453613281
5,0.8707986432329986,0.9393192746444634,1,5,4,1.4142135381698608,0.9015506913743319,0.9811756319910301,2,2,4,1.0
511,0.8716730768102203,0.9459353488531217,0,2,2,9.486832618713379,0.8737798842134938,0.9584020067038622,0,2,2,2.2360680103302
516,0.8376380718877078,0.9317368150150794,1,3,2,3.7416574954986572,0.8600273450869179,0.9413858667132209,0,2,2,3.316624879837036
520,0.8014652487550108,0.8580325000373225,0,3,3,39.71268844604492,0.796397296362684,0.8680456829573194,1,2,3,44.712425231933594
521,0.834862690339826,0.9157936443100232,5,7,2,4.614801406860352,0.861184433165303,0.9388477306919976,2,4,2,4.582575798034668
524,0.7712308784126002,0.8177695571839315,6,8,2,16.234153747558594,0.7376047814180956,0.818192071110135,6,8,2,20.043699264526367
53,0.7988818430846978,0.8430625343810294,2,5,7,25.950899124145508,0.8105185458589175,0.8528152602130188,5,2,7,24.020824432373047
553,0.6963798131424821,0.7773048871510254,5,7,2,18.055469512939453,0.725068970198317,0.815289180220303,3,5,2,18.0
559,0.8500763177794484,0.9417919977960332,3,5,2,3.7416574954986572,0.8409176437611814,0.9132448589944244,4,6,2,18.70828628540039
564,0.8321240385218082,0.8762617720315788,0,3,3,19.311891555786133,0.8281384960905686,0.8723943341892104,1,2,3,19.646883010864258
568,0.78682877406478,0.8681042433138005,0,3,3,46.51881408691406,0.8329678999675884,0.9197360026749802,1,2,3,34.57670974731445
586,0.7864298242541414,0.8764640848328812,1,5,4,10.049875259399414,0.8048798234361902,0.9000220660766994,1,5,4,15.81138801574707
590,0.759012524961345,0.8033743792474382,8,10,2,24.1867733001709,0.7519806754598864,0.8272919044337729,4,6,2,21.954498291015625
593,0.8653381642527136,0.8991540566223682,1,3,4,13.379088401794434,0.8655208890218556,0.9227654453552993,0,4,4,8.602325439453125
595,0.7168288551642893,0.7592285430992348,6,8,2,94.35701751708984,0.6908085508178096,0.726202875716767,4,6,2,94.91048431396484
600,0.7784865154771101,0.814667404774773,5,8,3,8.602325439453125,0.8180523623533779,0.8860426891466758,2,5,3,5.099019527435303
607,0.8587713621444415,0.939591621566394,1,6,5,3.1622776985168457,0.8699698332295996,0.9584832868991003,3,2,5,1.4142135381698608
608,0.8050258021114723,0.8933788750066103,2,6,4,19.10497283935547,0.8124182259338133,0.8932316405476832,0,4,4,28.146934509277344
611,0.8036689661196911,0.8877487075784938,1,2,3,48.73233413696289,0.8215930954887406,0.9074570523155092,0,3,3,49.73931884765625
615,0.8355703997506483,0.9141897631857027,4,6,2,10.630146026611328,0.8449204684011105,0.9208580298294848,0,2,2,14.03566837310791
620,0.8539015735344108,0.93291928748356,0,2,2,5.099019527435303,0.8696850250021014,0.937750895112801,0,2,2,4.242640495300293
630,0.7017801676680508,0.7440584469945235,7,9,2,105.7816162109375,0.6929451586598478,0.7299501642332944,3,5,2,106.37198638916016
636,0.8268983096335731,0.9111786900910972,3,6,3,11.689737319946289,0.8278366393171098,0.9086085570509945,1,4,3,10.862780570983887
637,0.7639000223017297,0.7688675687449001,7,9,2,18.384777069091797,0.7758504465911364,0.8151136468565388,2,4,2,13.03840446472168
641,0.8950272048602426,0.9556932097464154,1,3,2,2.2360680103302,0.9049389272449913,0.9734270504216027,0,2,2,1.0
642,0.881366087478547,0.951116559866364,3,3,6,1.4142135381698608,0.8756439072609506,0.9344825294385094,4,2,6,2.8284270763397217
648,0.8822419735182093,0.9548752435769243,5,6,1,1.7320507764816284,0.8876880005219119,0.9739813209161893,2,3,1,1.4142135381698608
653,0.7589777630291691,0.8237855652174276,6,8,2,13.03840446472168,0.7870487768516273,0.8501376543321514,4,6,2,24.02496910095215
655,0.7329713382424228,0.769863224456537,2,4,2,99.37303161621094,0.7524627075768725,0.7922107774452246,1,3,2,99.46356201171875
66,0.7450855400328629,0.8370547084241143,7,12,5,32.849613189697266,0.7434577094743857,0.844854966594709,4,9,5,33.0756721496582
669,0.8656388744610399,0.9470576423309982,0,3,3,5.0,0.8742560339769482,0.9518101120898548,1,2,3,2.2360680103302
677,0.7566993872113419,0.8086157517686985,4,8,4,31.539657592773438,0.7671196958452072,0.8513722136566647,1,3,4,39.34463119506836
678,0.7344784309898065,0.8399661648654241,1,3,4,15.29705810546875,0.7539574457482733,0.8696369397345374,2,2,4,15.524174690246582
684,0.7836140521734024,0.8397753711056242,1,4,5,19.078784942626953,0.7807863316199498,0.8370513441567872,1,6,5,20.099750518798828
688,0.7521214828068737,0.8507128312291645,1,4,3,24.26932144165039,0.7692659688364076,0.8690463677212474,3,6,3,10.770329475402832
689,0.8249677667463077,0.897507652920588,4,6,2,29.826122283935547,0.8545820376822917,0.9229527522384445,2,4,2,18.614505767822266
69,0.8748050435671321,0.9485700204792079,1,3,4,4.123105525970459,0.88736909895358,0.9449202820281077,1,3,4,3.1134676933288574
691,0.8293948283378234,0.9011622981510325,0,2,2,48.54636001586914,0.8639737094363417,0.9370373675971893,1,3,2,20.651865005493164
696,0.8196339667650288,0.9070456736961515,5,7,2,30.38091468811035,0.8447580051279237,0.9206870094342018,0,2,2,26.67394256591797
698,0.9061233485581648,0.9508288841125001,2,4,2,3.121708393096924,0.9128443737000999,0.9658531591674206,1,3,2,1.4142135381698608
702,0.8035053228222083,0.8811640990468833,6,8,2,6.082762718200684,0.8607031962548732,0.9647564479544182,0,2,2,2.0
708,0.8145622652430458,0.8989557874588058,1,4,3,10.360939979553223,0.8455941008245074,0.9215490520626345,0,3,3,8.66025447845459
716,0.7867486609818035,0.8884817460407426,6,8,2,9.273618698120117,0.7748087566558429,0.8773102777029198,2,4,2,16.881942749023438
721,0.7973372266851136,0.8665876848156918,0,4,4,15.779733657836914,0.7871427942425508,0.8745272117981295,1,3,4,11.87434196472168
725,0.8082197233574662,0.9183060330167216,1,4,3,8.706221580505371,0.8290896407412022,0.9369018047967381,1,2,3,8.485280990600586
727,0.7509719570287563,0.8000633072724977,2,4,2,21.810518264770508,0.7705886927461654,0.8209638617388237,1,3,2,21.771541595458984
728,0.7046333743658274,0.7384538243093854,6,8,2,84.25165557861328,0.7142273626309847,0.7858229888538748,3,5,2,81.727294921875
73,0.7936811617322751,0.8077685613846799,2,6,4,29.74894905090332,0.8109797961631305,0.8494529048036594,1,5,4,23.59343719482422
732,0.8383354752147945,0.8823591970800804,1,3,2,4.123105525970459,0.8500543074389749,0.9415428761731128,1,3,2,2.922591209411621
741,0.7885010266978885,0.8281200400930323,5,7,2,112.8999252319336,0.755533108465962,0.844602003152204,3,5,2,109.85694885253906
745,0.8526759933205382,0.9237258613333611,3,6,3,7.0,0.8570484388158176,0.9262511866883565,2,5,3,4.0
748,0.8045511029655799,0.8738166514885933,3,5,2,10.344079971313477,0.8465023352829371,0.9220200286315574,1,3,2,7.280109882354736
759,0.7200525015049493,0.8137530669998182,5,7,2,15.81138801574707,0.7585138883056903,0.879865378992853,0,2,2,38.07886505126953
760,0.7888628483386665,0.8750875382638145,1,5,6,17.233688354492188,0.8061981632090771,0.9117490074669962,3,3,6,11.401754379272461
761,0.7955298356916091,0.8587903568993104,0,3,3,35.580894470214844,0.8060631508246048,0.8806304564754451,0,3,3,35.71416473388672
763,0.7793062347455788,0.8189684698070128,3,6,3,45.378353118896484,0.7665856788866743,0.7999169735100751,0,3,3,49.04487991333008
764,0.8600015677323882,0.9488834951677668,1,3,2,2.8284270763397217,0.8811621008950277,0.9588343883719745,1,3,2,1.4142135381698608
770,0.8567211840468034,0.926396395048736,2,5,3,9.899495124816895,0.8649855199747777,0.9445489149586718,0,3,3,3.0
771,0.8649919284047977,0.9275169037180697,1,4,3,68.97825622558594,0.8613384643379824,0.9209824701987587,1,4,3,74.28591918945312
778,0.7936297119147856,0.8632469714191542,4,9,5,29.42787742614746,0.835844071279464,0.9205293958157837,2,3,5,10.401778221130371
781,0.8193089509914973,0.9042272967983316,3,5,2,7.463035583496094,0.8240400846731862,0.8997070467967146,0,2,2,27.489980697631836
782,0.8140255459430241,0.8525334666769682,5,7,2,35.33903884887695,0.8083670066079118,0.8622923803335949,1,3,2,46.98078918457031
785,0.8112998580527665,0.888887188005319,0,4,4,7.141428470611572,0.8455313559209651,0.9023102003811602,2,2,4,9.486832618713379
787,0.8049645390092268,0.8493758719581792,2,5,3,28.44292449951172,0.8336401879084386,0.8870977875458363,0,3,3,27.964262008666992
790,0.833026345745638,0.9065108181550716,1,5,6,7.071067810058594,0.8591333072189904,0.9349247412401814,2,4,6,5.099019527435303
795,0.794949077565021,0.855838079360719,4,6,2,50.836997985839844,0.8128705964446054,0.8500354693240169,0,2,2,51.12729263305664
799,0.8414794371749951,0.9090205664801774,1,3,2,6.4031243324279785,0.8426305314926054,0.9109461912714651,0,2,2,4.4721360206604
801,0.782386089733677,0.8273666521850245,3,7,4,20.02498435974121,0.7814948285539052,0.8542279879237438,2,6,4,18.384777069091797
806,0.8027884624187738,0.8784723532137726,1,4,3,11.045360565185547,0.8287608325998348,0.8983571204100963,2,5,3,8.062257766723633
807,0.7976365830333488,0.8735848461253295,1,3,4,39.306488037109375,0.8068770373818371,0.8769943601302479,1,3,4,36.04648971557617
810,0.8408252247583344,0.8863009694074511,2,5,3,13.114876747131348,0.8663904920881373,0.9390496921015952,1,4,3,7.071067810058594
813,0.853854708985125,0.9127307025545727,2,4,2,17.37814712524414,0.8936848892074097,0.9668451332730138,1,3,2,1.4142135381698608
829,0.8445157001537206,0.8984423744641855,2,4,2,17.013200759887695,0.8573169778900124,0.9233660640607113,1,3,2,9.380831718444824
840,0.8079660839543602,0.8876535587899973,2,4,2,12.708250045776367,0.8190281383594347,0.9038590057319964,1,3,2,11.357816696166992
841,0.8310121172528657,0.9097761763967833,0,2,2,5.385164737701416,0.8498551020687869,0.9240552698911392,0,2,2,4.242640495300293
842,0.7643496086492326,0.8376296952225588,1,2,3,24.122610092163086,0.782450552662642,0.8587737591122616,1,4,3,21.283796310424805
844,0.8675418679697873,0.8908224419395349,2,5,3,22.74419593811035,0.856272576729935,0.8858665093429914,1,4,3,29.625988006591797
846,0.8452394133708593,0.954407268885614,1,4,3,2.0,0.8729636980084247,0.9736427359134422,1,4,3,1.4142135381698608
856,0.8597488629633862,0.9071479112883919,2,3,5,9.433980941772461,0.8609742252362264,0.9233732358293398,3,2,5,14.352700233459473
863,0.8639212261402544,0.928565207705287,0,3,3,5.0,0.8557804837959224,0.9344945057191089,0,3,3,4.358899116516113
868,0.8106265094512081,0.8951113491464701,1,5,4,16.378334045410156,0.7926001219802277,0.8536606776474994,0,4,4,22.583179473876953
876,0.7842222374723407,0.8395025820500603,2,4,2,36.51987075805664,0.7935706404529421,0.8770588788698217,1,3,2,25.01999282836914
88,0.8364691731332671,0.9290938495815889,3,5,2,4.358899116516113,0.8532512382440445,0.925915549800991,1,3,2,7.071067810058594
887,0.791471051112658,0.8347756180599029,6,10,4,18.867961883544922,0.7886387651660002,0.8372675229584934,4,8,4,26.40452766418457
892,0.7444602080821472,0.8143736160455067,5,9,4,17.233688354492188,0.7556178842918676,0.8128140993873739,6,10,4,21.21320343017578
893,0.8730192658467779,0.9389148011061301,2,5,3,2.4494898319244385,0.8800193092561546,0.9618483468942918,1,2,3,2.4494898319244385
898,0.8646125406809791,0.9603685371462604,1,2,3,4.123105525970459,0.8818292539199165,0.9670979562763556,0,3,3,2.2360680103302
90,0.7876672652509147,0.8095500973381247,5,8,3,16.289548873901367,0.8059964101013402,0.8628199635039968,3,6,3,11.375409126281738
908,0.836783543713541,0.9373473086241595,1,4,5,8.246211051940918,0.8706808681759289,0.9669856758326568,1,4,5,2.0
914,0.7621312309287623,0.8256468344755744,2,5,7,30.870698928833008,0.781154262325718,0.8298764012509463,3,4,7,36.49723815917969
915,0.8516144653829877,0.9373461459239278,1,2,3,5.830951690673828,0.8763816046127433,0.9649972753807287,1,2,3,1.4142135381698608
916,0.7996702545241673,0.8700287812299861,1,3,2,18.430927276611328,0.8093915002930366,0.8746997062721799,1,3,2,23.723379135131836
920,0.8187731016877938,0.89680751088914,2,5,3,39.84844207763672,0.795273055128421,0.8815967752352054,1,2,3,58.178165435791016
931,0.6909090909150315,0.6659500579805292,6,8,2,98.67345428466797,0.7170803492648469,0.7544509740331394,4,6,2,97.87287902832031
936,0.8320038031867649,0.8684598352521847,6,8,2,19.26136016845703,0.841728127195105,0.9078332500711508,2,4,2,11.445523262023926
937,0.7957687687097008,0.8794692735150584,2,3,5,16.78092384338379,0.8016675862934863,0.8648639235632194,3,2,5,26.059494018554688
941,0.8108224117236477,0.9122875616641696,4,6,2,6.252460479736328,0.827464532029403,0.9252980282860382,1,3,2,6.4031243324279785
951,0.8226241517375377,0.8809655629489829,6,8,2,25.01999282836914,0.8139077918901513,0.847497233992582,4,6,2,37.27397918701172
958,0.7834617246640156,0.8369443622921594,0,4,4,14.352700233459473,0.8011935527764452,0.8616230690423449,2,2,4,20.420578002929688
959,0.7630755566345396,0.7798847833185522,5,7,2,52.79204559326172,0.7829742617799702,0.8620790996288472,2,4,2,34.89411926269531
96,0.7859084707183652,0.836166365342483,4,6,2,9.899495124816895,0.8127151484173661,0.8607114998060234,5,7,2,10.29563045501709
961,0.8732438408805561,0.9424214883569915,1,5,4,4.242640495300293,0.8831711512058827,0.948224491426188,2,2,4,2.0
966,0.8361365713665154,0.9190880594484686,2,4,6,16.34926986694336,0.8421696203590517,0.9097600719840871,4,2,6,9.0
967,0.8727494659759728,0.9465245100082721,0,2,2,5.385164737701416,0.8835251729754525,0.9649146648928929,0,2,2,1.7320507764816284
972,0.7625895865992384,0.8219300994491001,5,8,3,26.570659637451172,0.7982472716988915,0.8846906552829873,0,3,3,16.309507369995117
976,0.7108502404860575,0.7341375550696326,3,7,4,22.56102752685547,0.7547188216382508,0.8261173458628966,2,6,4,21.118711471557617
98,0.7365247925525144,0.8090631953319544,7,10,3,20.248456954956055,0.7525836715783257,0.8265403292205635,3,6,3,20.651865005493164
983,0.764070536919004,0.8304091899522635,4,6,2,30.626785278320312,0.7974435040587103,0.8701838611085588,1,3,2,36.3386344909668
984,0.8687650838335143,0.9152423364896218,3,5,2,6.928203105926514,0.8594529328849702,0.9275532084390513,2,4,2,12.845232963562012
987,0.789662222577783,0.8556816965924046,3,3,6,32.264530181884766,0.8079115493462008,0.8681638837220165,4,2,6,32.15586853027344
990,0.8596972133177739,0.9218456540064134,2,4,2,6.4031243324279785,0.860639180289235,0.937680427401957,0,2,2,3.605551242828369
992,0.8470855219561543,0.9506434440172302,1,2,3,3.0,0.8683456687725266,0.9775388858065894,1,2,3,1.4142135381698608
994,0.8604602105941563,0.9034523946591054,4,7,3,9.486832618713379,0.8552812555117679,0.916566173353149,0,3,3,12.083045959472656
998,0.8483329298004049,0.9292460271787635,3,6,3,3.0,0.8509004084931037,0.9244341788277883,1,2,3,4.358899116516113
