id,s1_dice,s1_cldice,s1_betti0_err,s1_n_pred,s1_n_gt,s1_hd95,s2_dice,s2_cldice,s2_betti0_err,s2_n_pred,s2_n_gt,s2_hd95
39,0.6719873209954907,0.825345989833761,3,4,7,30.870698928833008,0.6840184668137191,0.8516878882809362,4,3,7,27.58799934387207
398,0.7189563693618556,0.795654452543453,8,10,2,31.192947387695312,0.7310249626156599,0.8228520474809751,4,6,2,27.82085609436035
408,0.8127030017506094,0.894385098374882,1,5,4,15.051529884338379,0.8252998909503335,0.885043150965411,1,3,4,25.113718032836914
411,0.8572924947406378,0.9212372646277427,2,5,3,8.246211051940918,0.8606201155777349,0.9342977262994621,1,4,3,5.656854152679443
415,0.7145198701119954,0.7739360661620586,6,11,5,57.98491287231445,0.7108141490222263,0.7604782913312401,5,10,5,57.28001403808594
425,0.80730107278068,0.84767340040656,4,7,3,42.94182205200195,0.8146434692931981,0.8565121849082824,3,6,3,38.01315689086914
429,0.8874658085289625,0.9300986402175742,1,3,2,7.280109882354736,0.891767958226647,0.9501525298353326,1,3,2,8.0
431,0.7746729741656803,0.8770780222702595,0,4,4,12.961481094360352,0.8066045066063849,0.9123331180927823,2,2,4,6.4031243324279785
434,0.678250660408826,0.7235524203460143,6,8,2,31.256999969482422,0.6370195377385071,0.6945665519734905,3,5,2,53.93141555786133
44,0.7728272269040493,0.8829115047706743,1,4,3,23.108440399169922,0.7973620717404104,0.9067339856359556,1,4,3,9.273618698120117
447,0.7251007204376062,0.7454349761316996,6,9,3,76.746337890625,0.6843241200313863,0.7404845558641341,2,5,3,76.59634399414062
448,0.8969533660748912,0.964177710816947,0,2,2,2.2360680103302,0.8996336353472446,0.9811923746483788,0,2,2,1.4142135381698608
449,0.8845511723396942,0.9301004965368673,2,5,3,8.490643501281738,0.8712025582778843,0.9184993601988266,1,4,3,12.994207382202148
45,0.7901437676019701,0.8519757707931304,0,3,3,28.017850875854492,0.7898710082140161,0.8563789841746738,0,3,3,13.928388595581055
453,0.8428612567971616,0.9572336209276631,2,2,4,5.916079998016357,0.8827135267684901,0.9835161994601337,2,2,4,1.0
463,0.7893921825338365,0.8848886984695599,2,5,3,18.547237396240234,0.8383784920364673,0.9336594707195318,0,3,3,5.385164737701416
466,0.8525461891010288,0.8789513723591597,6,8,2,56.83308792114258,0.8204033803880119,0.8425541795544886,4,6,2,63.12565231323242
468,0.8556468576454983,0.9391267479279374,2,5,3,4.582575798034668,0.8643563391588941,0.9582110213040284,0,3,3,2.0
485,0.7666699844592129,0.8643019579867829,3,4,1,15.55634880065918,0.8109539446631986,0.9176255913961597,4,5,1,5.0
488,0.7962900436195758,0.8742849662073437,0,6,6,37.2155876159668,0.8024350514908309,0.8550068576863668,0,6,6,32.11695098876953
493,0.7011861675454946,0.7829315634143008,3,8,5,65.42744445800781,0.7157785491919642,0.7800527021205225,2,7,5,65.73128509521484
5,0.8707986432329986,0.9393192746444634,1,5,4,1.4142135381698608,0.9013569995864977,0.9721132287676878,2,2,4,1.0
511,0.8716730768102203,0.9459353488531217,0,2,2,9.486832618713379,0.8712651271741313,0.9485963026445436,1,3,2,2.2360680103302
516,0.8376380718877078,0.9317368150150794,1,3,2,3.7416574954986572,0.8502858245513606,0.9151845060077007,2,4,2,22.135944366455078
520,0.8014652487550108,0.8580325000373225,0,3,3,39.71268844604492,0.7903776754371087,0.8591800976899427,2,5,3,46.16651916503906
521,0.834862690339826,0.9157936443100232,5,7,2,4.614801406860352,0.8511997585404095,0.9243681715684144,4,6,2,10.488088607788086
524,0.7712308784126002,0.8177695571839315,6,8,2,16.234153747558594,0.7506862526916807,0.7971555108990983,5,7,2,21.235565185546875
53,0.7988818430846978,0.8430625343810294,2,5,7,25.950899124145508,0.8184454703990817,0.8631150411002263,4,3,7,15.524174690246582
553,0.6963798131424821,0.7773048871510254,5,7,2,18.055469512939453,0.7336677036402798,0.8158557861952451,1,3,2,19.54482078552246
559,0.8500763177794484,0.9417919977960332,3,5,2,3.7416574954986572,0.8395502799825043,0.91452674270815,4,6,2,51.88401412963867
564,0.8321240385218082,0.8762617720315788,0,3,3,19.311891555786133,0.8242769177952521,0.8558301323581708,0,3,3,14.352700233459473
568,0.78682877406478,0.8681042433138005,0,3,3,46.51881408691406,0.818623561195993,0.8954176278028467,1,4,3,19.46792221069336
586,0.7864298242541414,0.8764640848328812,1,5,4,10.049875259399414,0.8122029559241439,0.9125610490781583,1,5,4,19.100976943969727
590,0.759012524961345,0.8033743792474382,8,10,2,24.1867733001709,0.7330059490903341,0.8037990346955737,6,8,2,41.06093215942383
593,0.8653381642527136,0.8991540566223682,1,3,4,13.379088401794434,0.8775429698520424,0.9524208636984399,1,5,4,2.0
595,0.7168288551642893,0.7592285430992348,6,8,2,94.35701751708984,0.708850700312757,0.7390381307689586,6,8,2,98.00994873046875
600,0.7784865154771101,0.814667404774773,5,8,3,8.602325439453125,0.7932744389024177,0.8445915114240742,2,5,3,19.359756469726562
607,0.8587713621444415,0.939591621566394,1,6,5,3.1622776985168457,0.8572534469987999,0.9358262896639771,2,3,5,6.480740547180176
608,0.8050258021114723,0.8933788750066103,2,6,4,19.10497283935547,0.8098308015337801,0.8930988497735642,1,5,4,30.34798240661621
611,0.8036689661196911,0.8877487075784938,1,2,3,48.73233413696289,0.8309642932106185,0.914107400428777,1,2,3,49.96998977661133
615,0.8355703997506483,0.9141897631857027,4,6,2,10.630146026611328,0.8522925171026073,0.9300119204257898,1,3,2,4.242640495300293
620,0.8539015735344108,0.93291928748356,0,2,2,5.099019527435303,0.8714646372263047,0.9344249515395411,0,2,2,4.123105525970459
630,0.7017801676680508,0.7440584469945235,7,9,2,105.7816162109375,0.6802432879225805,0.6930017350379667,6,8,2,108.04790496826172
636,0.8268983096335731,0.9111786900910972,3,6,3,11.689737319946289,0.825486424060431,0.9042048825046686,1,4,3,9.899495124816895
637,0.7639000223017297,0.7688675687449001,7,9,2,18.384777069091797,0.7463817364134342,0.7744452924324092,3,5,2,18.384777069091797
641,0.8950272048602426,0.9556932097464154,1,3,2,2.2360680103302,0.8703964226514798,0.9270933625130456,1,3,2,38.04205322265625
642,0.881366087478547,0.951116559866364,3,3,6,1.4142135381698608,0.8709204696319939,0.9284375566547919,2,4,6,16.65533447265625
648,0.8822419735182093,0.9548752435769243,5,6,1,1.7320507764816284,0.8744151777502817,0.9510171871246169,4,5,1,4.582575798034668
653,0.7589777630291691,0.8237855652174276,6,8,2,13.03840446472168,0.7736744969469649,0.8208577748378124,5,7,2,21.02379608154297
655,0.7329713382424228,0.769863224456537,2,4,2,99.37303161621094,0.7197896836252428,0.7303041152371922,3,5,2,99.12113952636719
66,0.7450855400328629,0.8370547084241143,7,12,5,32.849613189697266,0.7414314138500867,0.8117740128221188,2,7,5,33.13608169555664
669,0.8656388744610399,0.9470576423309982,0,3,3,5.0,0.8705272052045496,0.936362702071675,1,4,3,2.8284270763397217
677,0.7566993872113419,0.8086157517686985,4,8,4,31.539657592773438,0.7653302227846234,0.849698741690293,1,5,4,26.77685546875
678,0.7344784309898065,0.8399661648654241,1,3,4,15.29705810546875,0.747061329861061,0.857231085656027,1,3,4,16.881942749023438
684,0.7836140521734024,0.8397753711056242,1,4,5,19.078784942626953,0.7667367302089284,0.8005685595714067,1,4,5,26.172504425048828
688,0.7521214828068737,0.8507128312291645,1,4,3,24.26932144165039,0.777753139998909,0.8578696303852448,1,4,3,17.233688354492188
689,0.8249677667463077,0.897507652920588,4,6,2,29.826122283935547,0.8487141213084546,0.9177596208009431,1,3,2,20.639766693115234
69,0.8748050435671321,0.9485700204792079,1,3,4,4.123105525970459,0.8934592982756914,0.9536426283140091,1,3,4,1.4142135381698608
691,0.8293948283378234,0.9011622981510325,0,2,2,48.54636001586914,0.8567509738319973,0.9176016850641177,1,3,2,31.248924255371094
696,0.8196339667650288,0.9070456736961515,5,7,2,30.38091468811035,0.8383378397632228,0.9223498160783221,3,5,2,33.39385223388672
698,0.9061233485581648,0.9508288841125001,2,4,2,3.121708393096924,0.8894249231964114,0.9213283596117187,3,5,2,22.194503784179688
702,0.8035053228222083,0.8811640990468833,6,8,2,6.082762718200684,0.8465690843737227,0.9213210197971766,3,5,2,8.191414833068848
708,0.8145622652430458,0.8989557874588058,1,4,3,10.360939979553223,0.8391527784463844,0.9081362372627971,0,3,3,12.688577651977539
716,0.7867486609818035,0.8884817460407426,6,8,2,9.273618698120117,0.7849061705255895,0.8819886244961003,1,3,2,22.080493927001953
721,0.7973372266851136,0.8665876848156918,0,4,4,15.779733657836914,0.7873363816069822,0.8539186850457577,1,3,4,32.03123474121094
725,0.8082197233574662,0.9183060330167216,1,4,3,8.706221580505371,0.8198757763993287,0.9144512278400229,0,3,3,8.246211051940918
727,0.7509719570287563,0.8000633072724977,2,4,2,21.810518264770508,0.7497459640777943,0.7843272601981465,2,4,2,21.470911026000977
728,0.7046333743658274,0.7384538243093854,6,8,2,84.25165557861328,0.7299363875888332,0.7894997854377857,4,6,2,77.66756439208984
73,0.7936811617322751,0.8077685613846799,2,6,4,29.74894905090332,0.8077851519090737,0.831721281527674,1,3,4,21.189620971679688
732,0.8383354752147945,0.8823591970800804,1,3,2,4.123105525970459,0.8221941438244004,0.8830314785227661,2,4,2,8.602325439453125
741,0.7885010266978885,0.8281200400930323,5,7,2,112.8999252319336,0.718650189800862,0.7569731079601196,5,7,2,124.51586151123047
745,0.8526759933205382,0.9237258613333611,3,6,3,7.0,0.8691258419225966,0.9397326055314132,1,4,3,2.0
748,0.8045511029655799,0.8738166514885933,3,5,2,10.344079971313477,0.8558945164484444,0.9396294814021682,1,3,2,4.554965972900391
759,0.7200525015049493,0.8137530669998182,5,7,2,15.81138801574707,0.7981172510840517,0.9060061843555289,3,5,2,6.164413928985596
760,0.7888628483386665,0.8750875382638145,1,5,6,17.233688354492188,0.7793131364458398,0.8600971327010736,2,4,6,43.39235305786133
761,0.7955298356916091,0.8587903568993104,0,3,3,35.580894470214844,0.8032348561525349,0.8763558685251489,0,3,3,37.48332977294922
763,0.7793062347455788,0.8189684698070128,3,6,3,45.378353118896484,0.7504907237403399,0.7851212479796035,1,4,3,52.332115173339844
764,0.8600015677323882,0.9488834951677668,1,3,2,2.8284270763397217,0.8867406908807294,0.9671122240953715,0,2,2,1.4142135381698608
770,0.8567211840468034,0.926396395048736,2,5,3,9.899495124816895,0.8689805901031952,0.9442064205668885,1,4,3,2.0
771,0.8649919284047977,0.9275169037180697,1,4,3,68.97825622558594,0.8622786400112069,0.933669593230882,1,4,3,75.43805694580078
778,0.7936297119147856,0.8632469714191542,4,9,5,29.42787742614746,0.7899965822466442,0.8342409684071723,1,6,5,48.579830169677734
781,0.8193089509914973,0.9042272967983316,3,5,2,7.463035583496094,0.8421132151510612,0.9309312104050858,2,4,2,9.05538558959961
782,0.8140255459430241,0.8525334666769682,5,7,2,35.33903884887695,0.8037979658261377,0.8418208719832279,3,5,2,47.524742126464844
785,0.8112998580527665,0.888887188005319,0,4,4,7.141428470611572,0.8429517502389948,0.9058924146790024,1,3,4,11.045360565185547
787,0.8049645390092268,0.8493758719581792,2,5,3,28.44292449951172,0.8288375896497094,0.8792117440599945,1,4,3,28.29220962524414
790,0.833026345745638,0.9065108181550716,1,5,6,7.071067810058594,0.8476105523274419,0.9315917991329045,3,3,6,14.805364608764648
795,0.794949077565021,0.855838079360719,4,6,2,50.836997985839844,0.7954941860489887,0.822349738628551,2,4,2,54.350711822509766
799,0.8414794371749951,0.9090205664801774,1,3,2,6.4031243324279785,0.8511067127777576,0.924030499763048,1,3,2,4.123105525970459
801,0.782386089733677,0.8273666521850245,3,7,4,20.02498435974121,0.7734338200677231,0.8521575114185701,2,6,4,24.166091918945312
806,0.8027884624187738,0.8784723532137726,1,4,3,11.045360565185547,0.8259519029070205,0.8987862476390966,2,5,3,10.862780570983887
807,0.7976365830333488,0.8735848461253295,1,3,4,39.306488037109375,0.8059242001929864,0.8682480162883526,1,3,4,38.28837966918945
810,0.8408252247583344,0.8863009694074511,2,5,3,13.114876747131348,0.8455772407000813,0.9133572065726282,0,3,3,9.17056941986084
813,0.853854708985125,0.9127307025545727,2,4,2,17.37814712524414,0.8681955977351359,0.9131923727402192,2,4,2,20.615528106689453
829,0.8445157001537206,0.8984423744641855,2,4,2,17.013200759887695,0.851508809197711,0.9140888823101951,2,4,2,9.848857879638672
840,0.8079660839543602,0.8876535587899973,2,4,2,12.708250045776367,0.8138062448589164,0.9004516319490538,3,5,2,10.770329475402832
841,0.8310121172528657,0.9097761763967833,0,2,2,5.385164737701416,0.8419639432317867,0.9049131611058208,1,3,2,5.385164737701416
842,0.7643496086492326,0.8376296952225588,1,2,3,24.122610092163086,0.7885729135748759,0.8692209857301099,2,5,3,22.360679626464844
844,0.8675418679697873,0.8908224419395349,2,5,3,22.74419593811035,0.8449675878552971,0.8629476170878954,2,5,3,36.110939025878906
846,0.8452394133708593,0.954407268885614,1,4,3,2.0,0.8730196312589635,0.9745579809880323,0,3,3,1.4142135381698608
856,0.8597488629633862,0.9071479112883919,2,3,5,9.433980941772461,0.857126469745937,0.9077948258651752,2,3,5,16.76305389404297
863,0.8639212261402544,0.928565207705287,0,3,3,5.0,0.8358026810076101,0.8928050887409892,2,5,3,17.748239517211914
868,0.8106265094512081,0.8951113491464701,1,5,4,16.378334045410156,0.7906743040942483,0.8420030103439281,1,5,4,23.579652786254883
876,0.7842222374723407,0.8395025820500603,2,4,2,36.51987075805664,0.8061317017781732,0.8822169908700674,4,6,2,22.23282241821289
88,0.8364691731332671,0.9290938495815889,3,5,2,4.358899116516113,0.8600162719234766,0.9388964540036774,1,3,2,4.690415859222412
887,0.791471051112658,0.8347756180599029,6,10,4,18.867961883544922,0.7850756625491401,0.8294785997739713,5,9,4,28.60332679748535
892,0.7444602080821472,0.8143736160455067,5,9,4,17.233688354492188,0.7496136510000836,0.7972301077871113,2,6,4,25.3426513671875
893,0.8730192658467779,0.9389148011061301,2,5,3,2.4494898319244385,0.8806285279298461,0.9606256169143431,0,3,3,2.0
898,0.8646125406809791,0.9603685371462604,1,2,3,4.123105525970459,0.8808050022003958,0.9630201775375687,0,3,3,2.0
90,0.7876672652509147,0.8095500973381247,5,8,3,16.289548873901367,0.7875094158749056,0.8411854801612398,5,8,3,35.36028289794922
908,0.836783543713541,0.9373473086241595,1,4,5,8.246211051940918,0.8701647664731936,0.963363776755067,0,5,5,1.4142135381698608
914,0.7621312309287623,0.8256468344755744,2,5,7,30.870698928833008,0.7590731645918768,0.7864253814753512,3,4,7,100.09320831298828
915,0.8516144653829877,0.9373461459239278,1,2,3,5.830951690673828,0.872165970810867,0.9502996010779727,0,3,3,3.0
916,0.7996702545241673,0.8700287812299861,1,3,2,18.430927276611328,0.7983243116046286,0.8491153115577721,1,3,2,23.718109130859375
920,0.8187731016877938,0.89680751088914,2,5,3,39.84844207763672,0.7835188324633984,0.8372721504901404,1,4,3,71.64495849609375
931,0.6909090909150315,0.6659500579805292,6,8,2,98.67345428466797,0.6705979946679904,0.641192496076498,6,8,2,99.94498443603516
936,0.8320038031867649,0.8684598352521847,6,8,2,19.26136016845703,0.8380038315630705,0.896570708656841,3,5,2,11.575837135314941
937,0.7957687687097008,0.8794692735150584,2,3,5,16.78092384338379,0.7961673884030498,0.8607044881785337,3,2,5,28.342573165893555
941,0.8108224117236477,0.9122875616641696,4,6,2,6.252460479736328,0.8384562391006193,0.9276535914497471,2,4,2,6.7082037925720215
951,0.8226241517375377,0.8809655629489829,6,8,2,25.01999282836914,0.8243902780610429,0.8672487268591486,4,6,2,38.41874694824219
958,0.7834617246640156,0.8369443622921594,0,4,4,14.352700233459473,0.7912240989047434,0.8305481035298252,1,3,4,20.8913631439209
959,0.7630755566345396,0.7798847833185522,5,7,2,52.79204559326172,0.7715155765207012,0.8322783951840671,4,6,2,16.6433162689209
96,0.7859084707183652,0.836166365342483,4,6,2,9.899495124816895,0.7775531129936125,0.7778557639596161,7,9,2,16.552946090698242
961,0.8732438408805561,0.9424214883569915,1,5,4,4.242640495300293,0.8627570483751749,0.9145998643006074,1,5,4,24.670839309692383
966,0.8361365713665154,0.9190880594484686,2,4,6,16.34926986694336,0.8424276950780437,0.9109935526156011,3,3,6,10.346434593200684
967,0.8727494659759728,0.9465245100082721,0,2,2,5.385164737701416,0.8825169949460241,0.963250356068429,0,2,2,1.7320507764816284
972,0.7625895865992384,0.8219300994491001,5,8,3,26.570659637451172,0.7668669290821667,0.8091394811159411,3,6,3,32.48077392578125
976,0.7108502404860575,0.7341375550696326,3,7,4,22.56102752685547,0.7502226697154647,0.812174001695059,0,4,4,20.842269897460938
98,0.7365247925525144,0.8090631953319544,7,10,3,20.248456954956055,0.7666727069379788,0.8310275755188044,5,8,3,21.63330841064453
983,0.764070536919004,0.8304091899522635,4,6,2,30.626785278320312,0.758339944054122,0.8301589881641311,1,3,2,42.55290603637695
984,0.8687650838335143,0.9152423364896218,3,5,2,6.928203105926514,0.8579170975427164,0.9033212050760476,2,4,2,20.51828384399414
987,0.789662222577783,0.8556816965924046,3,3,6,32.264530181884766,0.8095379026606457,0.8704363403184967,4,2,6,31.78049659729004
990,0.8596972133177739,0.9218456540064134,2,4,2,6.4031243324279785,0.8485695148804079,0.9152034162531955,3,5,2,22.19002914428711
992,0.8470855219561543,0.9506434440172302,1,2,3,3.0,0.8665546043304724,0.9739111359057656,1,2,3,1.4142135381698608
994,0.8604602105941563,0.9034523946591054,4,7,3,9.486832618713379,0.8396746670380161,0.8757916197845675,2,5,3,27.54448890686035
998,0.8483329298004049,0.9292460271787635,3,6,3,3.0,0.8517070002551907,0.9353304459185812,1,2,3,6.4031243324279785
